ring_id,vertex_id,x,y
0,6843,-96.043993,-21.221006
0,6844,-96.029449,-21.267237
0,6845,-96.014887,-21.313460
0,6846,-96.000305,-21.359675
0,6847,-95.985705,-21.405881
0,6848,-95.971086,-21.452079
0,6849,-95.956448,-21.498269
0,6850,-95.941792,-21.544450
0,6851,-95.927117,-21.590623
0,6852,-95.912423,-21.636787
0,6853,-95.897711,-21.682943
0,6854,-95.882980,-21.729090
0,6855,-95.868231,-21.775229
0,6856,-95.853462,-21.821359
0,6857,-95.838675,-21.867482
0,6858,-95.823870,-21.913595
0,6859,-95.809046,-21.959700
0,6860,-95.794203,-22.005797
0,6861,-95.779342,-22.051886
0,6862,-95.764463,-22.097965
0,6863,-95.749565,-22.144037
0,6864,-95.734648,-22.190100
0,6865,-95.719713,-22.236154
0,6866,-95.704759,-22.282200
0,6867,-95.689787,-22.328238
0,6868,-95.674796,-22.374267
0,6869,-95.659787,-22.420288
0,6870,-95.644760,-22.466300
0,6871,-95.629714,-22.512304
0,6872,-95.614649,-22.558299
0,6873,-95.599566,-22.604285
0,6874,-95.584465,-22.650264
0,6875,-95.569346,-22.696233
0,6876,-95.554208,-22.742195
0,6877,-95.539052,-22.788147
0,6878,-95.523877,-22.834092
0,6879,-95.508684,-22.880027
0,6880,-95.493473,-22.925955
0,6881,-95.478244,-22.971873
0,6882,-95.462996,-23.017783
0,6883,-95.447730,-23.063685
0,6884,-95.432446,-23.109578
0,6885,-95.417143,-23.155463
0,6886,-95.401823,-23.201339
0,6887,-95.386484,-23.247207
0,6888,-95.371126,-23.293066
0,6889,-95.355751,-23.338916
0,6890,-95.340358,-23.384758
0,6891,-95.324946,-23.430592
0,6892,-95.309516,-23.476417
0,6893,-95.294068,-23.522233
0,6894,-95.278602,-23.568041
0,6895,-95.263118,-23.613840
0,6896,-95.247615,-23.659631
0,6897,-95.232095,-23.705413
0,6898,-95.216556,-23.751186
0,6899,-95.201000,-23.796951
0,6900,-95.185425,-23.842708
0,6901,-95.169833,-23.888456
0,6902,-95.154222,-23.934195
0,6903,-95.138593,-23.979926
0,6904,-95.122947,-24.025648
0,6905,-95.107282,-24.071362
0,6906,-95.091599,-24.117067
0,6907,-95.075899,-24.162763
0,6908,-95.060180,-24.208451
0,6909,-95.044443,-24.254130
0,6910,-95.028689,-24.299801
0,6911,-95.012917,-24.345463
0,6912,-94.997126,-24.391116
0,6913,-94.981318,-24.436761
0,6914,-94.965492,-24.482398
0,6915,-94.949648,-24.528025
0,6916,-94.933787,-24.573644
0,6917,-94.917907,-24.619255
0,6918,-94.902010,-24.664857
0,6919,-94.886094,-24.710450
0,6920,-94.870161,-24.756035
0,6921,-94.854210,-24.801611
0,6922,-94.838242,-24.847178
0,6923,-94.822256,-24.892737
0,6924,-94.806251,-24.938287
0,6925,-94.790230,-24.983829
0,6926,-94.774190,-25.029361
0,6927,-94.758133,-25.074886
0,6928,-94.742058,-25.120401
0,6929,-94.725965,-25.165908
0,6930,-94.709855,-25.211407
0,6931,-94.693726,-25.256897
0,6932,-94.677581,-25.302378
0,6933,-94.661417,-25.347850
0,6934,-94.645236,-25.393314
0,6935,-94.629038,-25.438769
0,6936,-94.612822,-25.484216
0,6937,-94.596588,-25.529653
0,6938,-94.580336,-25.575083
0,6939,-94.564067,-25.620503
0,6940,-94.547781,-25.665915
0,6941,-94.531477,-25.711318
0,6942,-94.515155,-25.756713
0,6943,-94.498816,-25.802099
0,6944,-94.482459,-25.847476
0,6945,-94.466085,-25.892845
0,6946,-94.449694,-25.938204
0,6947,-94.433285,-25.983556
0,6948,-94.416858,-26.028898
0,6949,-94.400414,-26.074232
0,6950,-94.383953,-26.119557
0,6951,-94.367474,-26.164874
0,6952,-94.350977,-26.210182
0,6953,-94.334464,-26.255481
0,6954,-94.317933,-26.300771
0,6955,-94.301384,-26.346053
0,6956,-94.284818,-26.391326
0,6957,-94.268235,-26.436591
0,6958,-94.251634,-26.481846
0,6959,-94.235017,-26.527093
0,6960,-94.218381,-26.572332
0,6961,-94.201729,-26.617561
0,6962,-94.185059,-26.662782
0,6963,-94.168372,-26.707995
0,6964,-94.151668,-26.753198
0,6965,-94.134946,-26.798393
0,6966,-94.118207,-26.843579
0,6967,-94.101451,-26.888756
0,6968,-94.084678,-26.933925
0,6969,-94.067887,-26.979085
0,6970,-94.051079,-27.024236
0,6971,-94.034254,-27.069379
0,6972,-94.017412,-27.114513
0,6973,-94.000553,-27.159638
0,6974,-93.983676,-27.204754
0,6975,-93.966783,-27.249862
0,6976,-93.949872,-27.294961
0,6977,-93.932944,-27.340051
0,6978,-93.915999,-27.385133
0,6979,-93.899037,-27.430206
0,6980,-93.882058,-27.475270
0,6981,-93.865062,-27.520325
0,6982,-93.848048,-27.565372
0,6983,-93.831018,-27.610409
0,6984,-93.813970,-27.655439
0,6985,-93.796906,-27.700459
0,6986,-93.779824,-27.745471
0,6987,-93.762726,-27.790474
0,6988,-93.745611,-27.835468
0,6989,-93.728478,-27.880453
0,6990,-93.711329,-27.925430
0,6991,-93.694162,-27.970398
0,6992,-93.676979,-28.015357
0,6993,-93.659778,-28.060308
0,6994,-93.642561,-28.105249
0,6995,-93.625327,-28.150182
0,6996,-93.608076,-28.195107
0,6997,-93.590808,-28.240022
0,6998,-93.573523,-28.284929
0,6999,-93.556221,-28.329827
0,7000,-93.538903,-28.374716
0,7001,-93.521567,-28.419596
0,7002,-93.504215,-28.464468
0,7003,-93.486846,-28.509331
0,7004,-93.469460,-28.554185
0,7005,-93.452057,-28.599031
0,7006,-93.434638,-28.643867
0,7007,-93.417201,-28.688695
0,7008,-93.399748,-28.733514
0,7009,-93.382278,-28.778325
0,7010,-93.364792,-28.823126
0,7011,-93.347288,-28.867919
0,7012,-93.329768,-28.912703
0,7013,-93.312231,-28.957479
0,7014,-93.294678,-29.002245
0,7015,-93.277108,-29.047003
0,7016,-93.259521,-29.091752
0,7017,-93.241917,-29.136492
0,7018,-93.224297,-29.181224
0,7019,-93.206660,-29.225946
0,7020,-93.189006,-29.270660
0,7021,-93.171336,-29.315365
0,7022,-93.153649,-29.360061
0,7023,-93.135946,-29.404749
0,7024,-93.118226,-29.449428
0,7025,-93.100489,-29.494098
0,7026,-93.082736,-29.538759
0,7027,-93.064966,-29.583411
0,7028,-93.047180,-29.628055
0,7029,-93.029377,-29.672690
0,7030,-93.011557,-29.717316
0,7031,-92.993721,-29.761933
0,7032,-92.975869,-29.806542
0,7033,-92.958000,-29.851141
0,7034,-92.940114,-29.895732
0,7035,-92.922213,-29.940315
0,7036,-92.904294,-29.984888
0,7037,-92.886359,-30.029452
0,7038,-92.868408,-30.074008
0,7039,-92.850440,-30.118555
0,7040,-92.832456,-30.163093
0,7041,-92.814455,-30.207623
0,7042,-92.796438,-30.252143
0,7043,-92.778405,-30.296655
0,7044,-92.760355,-30.341158
0,7045,-92.742288,-30.385652
0,7046,-92.724206,-30.430138
0,7047,-92.706107,-30.474614
0,7048,-92.687992,-30.519082
0,7049,-92.669860,-30.563541
0,7050,-92.651712,-30.607991
0,7051,-92.633548,-30.652433
0,7052,-92.615367,-30.696865
0,7053,-92.597170,-30.741289
0,7054,-92.578957,-30.785704
0,7055,-92.560727,-30.830110
0,7056,-92.542481,-30.874508
0,7057,-92.524219,-30.918896
0,7058,-92.505941,-30.963276
0,7059,-92.487647,-31.007647
0,7060,-92.469336,-31.052009
0,7061,-92.451009,-31.096362
0,7062,-92.432666,-31.140707
0,7063,-92.414307,-31.185043
0,7064,-92.395931,-31.229370
0,7065,-92.377539,-31.273688
0,7066,-92.359131,-31.317997
0,7067,-92.340707,-31.362298
0,7068,-92.322267,-31.406589
0,7069,-92.303811,-31.450872
0,7070,-92.285338,-31.495146
0,7071,-92.266850,-31.539411
0,7072,-92.248345,-31.583668
0,7073,-92.229824,-31.627916
0,7074,-92.211287,-31.672154
0,7075,-92.192734,-31.716384
0,7076,-92.174165,-31.760606
0,7077,-92.155580,-31.804818
0,7078,-92.136979,-31.849022
0,7079,-92.118362,-31.893216
0,7080,-92.099729,-31.937402
0,7081,-92.081080,-31.981579
0,7082,-92.062414,-32.025748
0,7083,-92.043733,-32.069907
0,7084,-92.025036,-32.114058
0,7085,-92.006323,-32.158200
0,7086,-91.987594,-32.202333
0,7087,-91.968849,-32.246457
0,7088,-91.950087,-32.290572
0,7089,-91.931310,-32.334679
0,7090,-91.912517,-32.378777
0,7091,-91.893709,-32.422866
0,7092,-91.874884,-32.466946
0,7093,-91.856043,-32.511017
0,7094,-91.837186,-32.555080
0,7095,-91.818314,-32.599133
0,7096,-91.799426,-32.643178
0,7097,-91.780521,-32.687214
0,7098,-91.761601,-32.731242
0,7099,-91.742665,-32.775260
0,7100,-91.723714,-32.819270
0,7101,-91.704746,-32.863270
0,7102,-91.685763,-32.907262
0,7103,-91.666763,-32.951245
0,7104,-91.647748,-32.995220
0,7105,-91.628718,-33.039185
0,7106,-91.609671,-33.083142
0,7107,-91.590609,-33.127090
0,7108,-91.571530,-33.171029
0,7109,-91.552436,-33.214959
0,7110,-91.533327,-33.258880
0,7111,-91.514201,-33.302793
0,7112,-91.495060,-33.346697
0,7113,-91.475904,-33.390592
0,7114,-91.456731,-33.434478
0,7115,-91.437543,-33.478355
0,7116,-91.418339,-33.522223
0,7117,-91.399119,-33.566083
0,7118,-91.379884,-33.609934
0,7119,-91.360633,-33.653776
0,7120,-91.341366,-33.697609
0,7121,-91.322084,-33.741433
0,7122,-91.302786,-33.785249
0,7123,-91.283473,-33.829056
0,7124,-91.264144,-33.872854
0,7125,-91.244799,-33.916643
0,7126,-91.225439,-33.960423
0,7127,-91.206063,-34.004194
0,7128,-91.186671,-34.047957
0,7129,-91.167264,-34.091711
0,7130,-91.147841,-34.135456
0,7131,-91.128403,-34.179192
0,7132,-91.108949,-34.222919
0,7133,-91.089480,-34.266638
0,7134,-91.069995,-34.310348
0,7135,-91.050495,-34.354048
0,7136,-91.030979,-34.397741
0,7137,-91.011448,-34.441424
0,7138,-90.991901,-34.485098
0,7139,-90.972338,-34.528764
0,7140,-90.952760,-34.572421
0,7141,-90.933167,-34.616069
0,7142,-90.913558,-34.659708
0,7143,-90.893934,-34.703338
0,7144,-90.874294,-34.746960
0,7145,-90.854639,-34.790572
0,7146,-90.834969,-34.834176
0,7147,-90.815283,-34.877771
0,7148,-90.795581,-34.921357
0,7149,-90.775865,-34.964935
0,7150,-90.756133,-35.008503
0,7151,-90.736385,-35.052063
0,7152,-90.716622,-35.095614
0,7153,-90.696844,-35.139156
0,7154,-90.677050,-35.182690
0,7155,-90.657241,-35.226214
0,7156,-90.637417,-35.269730
0,7157,-90.617577,-35.313237
0,7158,-90.597722,-35.356735
0,7159,-90.577852,-35.400224
0,7160,-90.557966,-35.443705
0,7161,-90.538065,-35.487176
0,7162,-90.518149,-35.530639
0,7163,-90.498217,-35.574093
0,7164,-90.478271,-35.617538
0,7165,-90.458308,-35.660975
0,7166,-90.438331,-35.704402
0,7167,-90.418339,-35.747821
0,7168,-90.398331,-35.791231
0,7169,-90.378308,-35.834632
0,7170,-90.358269,-35.878025
0,7171,-90.338216,-35.921408
0,7172,-90.318147,-35.964783
0,7173,-90.298063,-36.008149
0,7174,-90.277964,-36.051506
0,7175,-90.257850,-36.094854
0,7176,-90.237720,-36.138194
0,7177,-90.217575,-36.181524
0,7178,-90.197416,-36.224846
0,7179,-90.177241,-36.268159
0,7180,-90.157050,-36.311463
0,7181,-90.136845,-36.354759
0,7182,-90.116625,-36.398045
0,7183,-90.096389,-36.441323
0,7184,-90.076138,-36.484592
0,7185,-90.055873,-36.527852
0,7186,-90.035592,-36.571104
0,7187,-90.015296,-36.614346
0,7188,-89.994985,-36.657580
0,7189,-89.974658,-36.700805
0,7190,-89.954317,-36.744021
0,7191,-89.933961,-36.787229
0,7192,-89.913589,-36.830427
0,7193,-89.893203,-36.873617
0,7194,-89.872802,-36.916798
0,7195,-89.852385,-36.959970
0,7196,-89.831954,-37.003134
0,7197,-89.811507,-37.046288
0,7198,-89.791046,-37.089434
0,7199,-89.770569,-37.132571
0,7200,-89.750077,-37.175699
0,7201,-89.729571,-37.218819
0,7202,-89.709049,-37.261929
0,7203,-89.688513,-37.305031
0,7204,-89.667961,-37.348124
0,7205,-89.647395,-37.391208
0,7206,-89.626814,-37.434284
0,7207,-89.606217,-37.477350
0,7208,-89.585606,-37.520408
0,7209,-89.564980,-37.563457
0,7210,-89.544339,-37.606497
0,7211,-89.523683,-37.649529
0,7212,-89.503012,-37.692551
0,7213,-89.482326,-37.735565
0,7214,-89.461625,-37.778570
0,7215,-89.440909,-37.821567
0,7216,-89.420179,-37.864554
0,7217,-89.399433,-37.907533
0,7218,-89.378673,-37.950503
0,7219,-89.357898,-37.993464
0,7220,-89.337108,-38.036416
0,7221,-89.316303,-38.079360
0,7222,-89.295484,-38.122295
0,7223,-89.274649,-38.165221
0,7224,-89.253800,-38.208138
0,7225,-89.232936,-38.251046
0,7226,-89.212057,-38.293946
0,7227,-89.191163,-38.336837
0,7228,-89.170254,-38.379719
0,7229,-89.149331,-38.422592
0,7230,-89.128393,-38.465456
0,7231,-89.107440,-38.508312
0,7232,-89.086472,-38.551159
0,7233,-89.065490,-38.593997
0,7234,-89.044493,-38.636827
0,7235,-89.023481,-38.679647
0,7236,-89.002454,-38.722459
0,7237,-88.981413,-38.765262
0,7238,-88.960357,-38.808056
0,7239,-88.939286,-38.850842
0,7240,-88.918200,-38.893619
0,7241,-88.897100,-38.936387
0,7242,-88.875985,-38.979146
0,7243,-88.854855,-39.021896
0,7244,-88.833711,-39.064638
0,7245,-88.812552,-39.107371
0,7246,-88.791378,-39.150095
0,7247,-88.770190,-39.192810
0,7248,-88.748986,-39.235516
0,7249,-88.727769,-39.278214
0,7250,-88.706536,-39.320903
0,7251,-88.685289,-39.363583
0,7252,-88.664028,-39.406255
0,7253,-88.642751,-39.448918
0,7254,-88.621460,-39.491572
0,7255,-88.600155,-39.534217
0,7256,-88.578835,-39.576853
0,7257,-88.557500,-39.619481
0,7258,-88.536151,-39.662100
0,7259,-88.514787,-39.704710
0,7260,-88.493408,-39.747311
0,7261,-88.472015,-39.789904
0,7262,-88.450607,-39.832488
0,7263,-88.429185,-39.875063
0,7264,-88.407748,-39.917629
0,7265,-88.386297,-39.960186
0,7266,-88.364831,-40.002735
0,7267,-88.343350,-40.045275
0,7268,-88.321855,-40.087807
0,7269,-88.300346,-40.130329
0,7270,-88.278822,-40.172843
0,7271,-88.257283,-40.215348
0,7272,-88.235730,-40.257844
0,7273,-88.214162,-40.300332
0,7274,-88.192580,-40.342810
0,7275,-88.170984,-40.385280
0,7276,-88.149372,-40.427742
0,7277,-88.127747,-40.470194
0,7278,-88.106107,-40.512638
0,7279,-88.084452,-40.555073
0,7280,-88.062783,-40.597499
0,7281,-88.041100,-40.639917
0,7282,-88.019402,-40.682325
0,7283,-87.997689,-40.724725
0,7284,-87.975963,-40.767117
0,7285,-87.954221,-40.809499
0,7286,-87.932466,-40.851873
0,7287,-87.910695,-40.894238
0,7288,-87.888911,-40.936594
0,7289,-87.867112,-40.978942
0,7290,-87.845299,-41.021281
0,7291,-87.823471,-41.063611
0,7292,-87.801629,-41.105932
0,7293,-87.779772,-41.148245
0,7294,-87.757901,-41.190549
0,7295,-87.736016,-41.232844
0,7296,-87.714116,-41.275130
0,7297,-87.692202,-41.317408
0,7298,-87.670274,-41.359677
0,7299,-87.648331,-41.401937
0,7300,-87.626374,-41.444188
0,7301,-87.604402,-41.486431
0,7302,-87.582416,-41.528665
0,7303,-87.560416,-41.570890
0,7304,-87.538401,-41.613107
0,7305,-87.516373,-41.655314
0,7306,-87.494329,-41.697513
0,7307,-87.472272,-41.739704
0,7308,-87.450200,-41.781885
0,7309,-87.428114,-41.824058
0,7310,-87.406014,-41.866222
0,7311,-87.383899,-41.908378
0,7312,-87.361770,-41.950524
0,7313,-87.339627,-41.992662
0,7314,-87.317469,-42.034792
0,7315,-87.295297,-42.076912
0,7316,-87.273111,-42.119024
0,7317,-87.250911,-42.161127
0,7318,-87.228696,-42.203221
0,7319,-87.206467,-42.245307
0,7320,-87.184224,-42.287384
0,7321,-87.161967,-42.329452
0,7322,-87.139695,-42.371511
0,7323,-87.117409,-42.413562
0,7324,-87.095109,-42.455604
0,7325,-87.072795,-42.497638
0,7326,-87.050466,-42.539662
0,7327,-87.028123,-42.581678
0,7328,-87.005766,-42.623685
0,7329,-86.983395,-42.665684
0,7330,-86.961010,-42.707673
0,7331,-86.938610,-42.749654
0,7332,-86.916197,-42.791627
0,7333,-86.893769,-42.833590
0,7334,-86.871326,-42.875545
0,7335,-86.848870,-42.917491
0,7336,-86.826400,-42.959429
0,7337,-86.803915,-43.001358
0,7338,-86.781416,-43.043278
0,7339,-86.758903,-43.085189
0,7340,-86.736376,-43.127092
0,7341,-86.713835,-43.168986
0,7342,-86.691279,-43.210871
0,7343,-86.668710,-43.252747
0,7344,-86.646126,-43.294615
0,7345,-86.623528,-43.336474
0,7346,-86.600916,-43.378325
0,7347,-86.578290,-43.420166
0,7348,-86.555650,-43.461999
0,7349,-86.532996,-43.503824
0,7350,-86.510327,-43.545639
0,7351,-86.487645,-43.587446
0,7352,-86.464948,-43.629245
0,7353,-86.442238,-43.671034
0,7354,-86.419513,-43.712815
0,7355,-86.396774,-43.754587
0,7356,-86.374021,-43.796350
0,7357,-86.351254,-43.838105
0,7358,-86.328473,-43.879851
0,7359,-86.305677,-43.921589
0,7360,-86.282868,-43.963317
0,7361,-86.260045,-44.005037
0,7362,-86.237207,-44.046748
0,7363,-86.214356,-44.088451
0,7364,-86.191491,-44.130145
0,7365,-86.168611,-44.171830
0,7366,-86.145717,-44.213507
0,7367,-86.122810,-44.255174
0,7368,-86.099888,-44.296833
0,7369,-86.076952,-44.338484
0,7370,-86.054003,-44.380126
0,7371,-86.031039,-44.421759
0,7372,-86.008061,-44.463383
0,7373,-85.985070,-44.504999
0,7374,-85.962064,-44.546606
0,7375,-85.939044,-44.588204
0,7376,-85.916010,-44.629794
0,7377,-85.892963,-44.671375
0,7378,-85.869901,-44.712947
0,7379,-85.846825,-44.754511
0,7380,-85.823735,-44.796065
0,7381,-85.800632,-44.837612
0,7382,-85.777514,-44.879149
0,7383,-85.754382,-44.920678
0,7384,-85.731237,-44.962198
0,7385,-85.708077,-45.003710
0,7386,-85.684903,-45.045213
0,7387,-85.661716,-45.086707
0,7388,-85.638514,-45.128192
0,7389,-85.615299,-45.169669
0,7390,-85.592070,-45.211137
0,7391,-85.568826,-45.252597
0,7392,-85.545569,-45.294047
0,7393,-85.522298,-45.335489
0,7394,-85.499013,-45.376923
0,7395,-85.475714,-45.418348
0,7396,-85.452401,-45.459764
0,7397,-85.429074,-45.501171
0,7398,-85.405733,-45.542570
0,7399,-85.382378,-45.583960
0,7400,-85.359010,-45.625341
0,7401,-85.335627,-45.666714
0,7402,-85.312230,-45.708078
0,7403,-85.288820,-45.749433
0,7404,-85.265396,-45.790780
0,7405,-85.241958,-45.832118
0,7406,-85.218506,-45.873447
0,7407,-85.195040,-45.914768
0,7408,-85.171560,-45.956080
0,7409,-85.148066,-45.997383
0,7410,-85.124558,-46.038678
0,7411,-85.101037,-46.079964
0,7412,-85.077501,-46.121241
0,7413,-85.053952,-46.162510
0,7414,-85.030389,-46.203770
0,7415,-85.006812,-46.245021
0,7416,-84.983221,-46.286264
0,7417,-84.959617,-46.327498
0,7418,-84.935998,-46.368724
0,7419,-84.912366,-46.409940
0,7420,-84.888719,-46.451148
0,7421,-84.865059,-46.492348
0,7422,-84.841385,-46.533538
0,7423,-84.817698,-46.574720
0,7424,-84.793996,-46.615894
0,7425,-84.770281,-46.657058
0,7426,-84.746551,-46.698215
0,7427,-84.722808,-46.739362
0,7428,-84.699051,-46.780501
0,7429,-84.675280,-46.821631
0,7430,-84.651496,-46.862752
0,7431,-84.627697,-46.903865
0,7432,-84.603885,-46.944969
0,7433,-84.580059,-46.986065
0,7434,-84.556219,-47.027151
0,7435,-84.532366,-47.068229
0,7436,-84.508498,-47.109299
0,7437,-84.484617,-47.150360
0,7438,-84.460722,-47.191412
0,7439,-84.436813,-47.232455
0,7440,-84.412891,-47.273490
0,7441,-84.388954,-47.314516
0,7442,-84.365004,-47.355534
0,7443,-84.341040,-47.396543
0,7444,-84.317062,-47.437543
0,7445,-84.293071,-47.478535
0,7446,-84.269065,-47.519517
0,7447,-84.245046,-47.560492
0,7448,-84.221013,-47.601457
0,7449,-84.196967,-47.642414
0,7450,-84.172906,-47.683362
0,7451,-84.148832,-47.724302
0,7452,-84.124744,-47.765233
0,7453,-84.100643,-47.806155
0,7454,-84.076527,-47.847069
0,7455,-84.052398,-47.887974
0,7456,-84.028255,-47.928870
0,7457,-84.004098,-47.969758
0,7458,-83.979928,-48.010637
0,7459,-83.955744,-48.051508
0,7460,-83.931546,-48.092369
0,7461,-83.907334,-48.133222
0,7462,-83.883108,-48.174067
0,7463,-83.858869,-48.214903
0,7464,-83.834616,-48.255730
0,7465,-83.810350,-48.296548
0,7466,-83.786069,-48.337358
0,7467,-83.761775,-48.378159
0,7468,-83.737467,-48.418952
0,7469,-83.713146,-48.459736
0,7470,-83.688811,-48.500511
0,7471,-83.664462,-48.541277
0,7472,-83.640099,-48.582035
0,7473,-83.615723,-48.622785
0,7474,-83.591332,-48.663525
0,7475,-83.566929,-48.704257
0,7476,-83.542511,-48.744980
0,7477,-83.518080,-48.785695
0,7478,-83.493635,-48.826401
0,7479,-83.469176,-48.867098
0,7480,-83.444704,-48.907787
0,7481,-83.420218,-48.948467
0,7482,-83.395718,-48.989139
0,7483,-83.371204,-49.029801
0,7484,-83.346677,-49.070455
0,7485,-83.322136,-49.111101
0,7486,-83.297582,-49.151738
0,7487,-83.273013,-49.192366
0,7488,-83.248432,-49.232985
0,7489,-83.223836,-49.273596
0,7490,-83.199227,-49.314198
0,7491,-83.174604,-49.354792
0,7492,-83.149967,-49.395377
0,7493,-83.125317,-49.435953
0,7494,-83.100653,-49.476520
0,7495,-83.075975,-49.517079
0,7496,-83.051283,-49.557629
0,7497,-83.026578,-49.598171
0,7498,-83.001860,-49.638704
0,7499,-82.977127,-49.679228
0,7500,-82.952381,-49.719744
0,7501,-82.927621,-49.760251
0,7502,-82.902848,-49.800749
0,7503,-82.878061,-49.841239
0,7504,-82.853260,-49.881720
0,7505,-82.828446,-49.922192
0,7506,-82.803618,-49.962656
0,7507,-82.778776,-50.003111
0,7508,-82.753921,-50.043557
0,7509,-82.729052,-50.083995
0,7510,-82.704169,-50.124424
0,7511,-82.679273,-50.164845
0,7512,-82.654363,-50.205256
0,7513,-82.629439,-50.245659
0,7514,-82.604502,-50.286054
0,7515,-82.579551,-50.326440
0,7516,-82.554586,-50.366817
0,7517,-82.529608,-50.407185
0,7518,-82.504616,-50.447545
0,7519,-82.479611,-50.487896
0,7520,-82.454591,-50.528239
0,7521,-82.429559,-50.568572
0,7522,-82.404512,-50.608898
0,7523,-82.379452,-50.649214
0,7524,-82.354378,-50.689522
0,7525,-82.329291,-50.729821
0,7526,-82.304190,-50.770112
0,7527,-82.279076,-50.810394
0,7528,-82.253947,-50.850667
0,7529,-82.228805,-50.890931
0,7530,-82.203650,-50.931187
0,7531,-82.178481,-50.971434
0,7532,-82.153298,-51.011673
0,7533,-82.128101,-51.051903
0,7534,-82.102891,-51.092124
0,7535,-82.077668,-51.132336
0,7536,-82.052430,-51.172540
0,7537,-82.027180,-51.212736
0,7538,-82.001915,-51.252922
0,7539,-81.976637,-51.293100
0,7540,-81.951345,-51.333269
0,7541,-81.926040,-51.373430
0,7542,-81.900721,-51.413581
0,7543,-81.875388,-51.453725
0,7544,-81.850042,-51.493859
0,7545,-81.824682,-51.533985
0,7546,-81.799308,-51.574102
0,7547,-81.773921,-51.614211
0,7548,-81.748520,-51.654310
0,7549,-81.723106,-51.694402
0,7550,-81.697678,-51.734484
0,7551,-81.672236,-51.774558
0,7552,-81.646781,-51.814623
0,7553,-81.621312,-51.854679
0,7554,-81.595830,-51.894727
0,7555,-81.570334,-51.934766
0,7556,-81.544824,-51.974797
0,7557,-81.519301,-52.014818
0,7558,-81.493764,-52.054831
0,7559,-81.468214,-52.094836
0,7560,-81.442649,-52.134831
0,7561,-81.417072,-52.174818
0,7562,-81.391480,-52.214797
0,7563,-81.365875,-52.254766
0,7564,-81.340257,-52.294727
0,7565,-81.314625,-52.334679
0,7566,-81.288979,-52.374623
0,7567,-81.263320,-52.414558
0,7568,-81.237647,-52.454484
0,7569,-81.211960,-52.494401
0,7570,-81.186260,-52.534310
0,7571,-81.160546,-52.574210
0,7572,-81.134819,-52.614102
0,7573,-81.109078,-52.653984
0,7574,-81.083323,-52.693858
0,7575,-81.057555,-52.733724
0,7576,-81.031773,-52.773580
0,7577,-81.005977,-52.813428
0,7578,-80.980168,-52.853267
0,7579,-80.954346,-52.893098
0,7580,-80.928509,-52.932920
0,7581,-80.902660,-52.972733
0,7582,-80.876796,-53.012537
0,7583,-80.850919,-53.052333
0,7584,-80.825028,-53.092120
0,7585,-80.799124,-53.131898
0,7586,-80.773206,-53.171668
0,7587,-80.747275,-53.211429
0,7588,-80.721329,-53.251181
0,7589,-80.695371,-53.290924
0,7590,-80.669398,-53.330659
0,7591,-80.643413,-53.370385
0,7592,-80.617413,-53.410103
0,7593,-80.591400,-53.449811
0,7594,-80.565373,-53.489511
0,7595,-80.539333,-53.529202
0,7596,-80.513279,-53.568885
0,7597,-80.487211,-53.608558
0,7598,-80.461130,-53.648223
0,7599,-80.435035,-53.687880
0,7600,-80.408927,-53.727527
0,7601,-80.382805,-53.767166
0,7602,-80.356669,-53.806796
0,7603,-80.330520,-53.846418
0,7604,-80.304357,-53.886030
0,7605,-80.278181,-53.925634
0,7606,-80.251991,-53.965229
0,7607,-80.225787,-54.004816
0,7608,-80.199570,-54.044394
0,7609,-80.173339,-54.083963
0,7610,-80.147095,-54.123523
0,7611,-80.120837,-54.163074
0,7612,-80.094565,-54.202617
0,7613,-80.068280,-54.242151
0,7614,-80.041981,-54.281677
0,7615,-80.015668,-54.321193
0,7616,-79.989342,-54.360701
0,7617,-79.963003,-54.400200
0,7618,-79.936649,-54.439690
0,7619,-79.910282,-54.479172
0,7620,-79.883902,-54.518645
0,7621,-79.857508,-54.558109
0,7622,-79.831100,-54.597564
0,7623,-79.804678,-54.637011
0,7624,-79.778243,-54.676448
0,7625,-79.751795,-54.715877
0,7626,-79.725332,-54.755298
0,7627,-79.698856,-54.794709
0,7628,-79.672367,-54.834112
0,7629,-79.645864,-54.873506
0,7630,-79.619347,-54.912891
0,7631,-79.592817,-54.952268
0,7632,-79.566273,-54.991635
0,7633,-79.539715,-55.030994
0,7634,-79.513144,-55.070344
0,7635,-79.486559,-55.109686
0,7636,-79.459961,-55.149018
0,7637,-79.433348,-55.188342
0,7638,-79.406723,-55.227657
0,7639,-79.380083,-55.266963
0,7640,-79.353430,-55.306261
0,7641,-79.326764,-55.345549
0,7642,-79.300083,-55.384829
0,7643,-79.273390,-55.424100
0,7644,-79.246682,-55.463363
0,7645,-79.219961,-55.502616
0,7646,-79.193226,-55.541861
0,7647,-79.166478,-55.581097
0,7648,-79.139716,-55.620324
0,7649,-79.112940,-55.659542
0,7650,-79.086151,-55.698752
0,7651,-79.059348,-55.737952
0,7652,-79.032531,-55.777144
0,7653,-79.005701,-55.816327
0,7654,-78.978857,-55.855502
0,7655,-78.952000,-55.894667
0,7656,-78.925128,-55.933824
0,7657,-78.898244,-55.972971
0,7658,-78.871345,-56.012111
0,7659,-78.844433,-56.051241
0,7660,-78.817507,-56.090362
0,7661,-78.790568,-56.129475
0,7662,-78.763615,-56.168578
0,7663,-78.736648,-56.207673
0,7664,-78.709668,-56.246759
