ring_id,vertex_id,x,y
0,1843,-84.776412,-43.826661
0,1844,-84.732474,-44.014996
0,1845,-84.688309,-44.203425
0,1846,-84.643915,-44.391947
0,1847,-84.599289,-44.580561
0,1848,-84.554429,-44.769266
0,1849,-84.509333,-44.958062
0,1850,-84.463998,-45.146947
0,1851,-84.418421,-45.335922
0,1852,-84.372599,-45.524984
0,1853,-84.326531,-45.714134
0,1854,-84.280214,-45.903370
0,1855,-84.233645,-46.092691
0,1856,-84.186821,-46.282097
0,1857,-84.139741,-46.471585
0,1858,-84.092401,-46.661157
0,1859,-84.044798,-46.850809
0,1860,-83.996932,-47.040542
0,1861,-83.948798,-47.230354
0,1862,-83.900394,-47.420244
0,1863,-83.851718,-47.610211
0,1864,-83.802767,-47.800254
0,1865,-83.753539,-47.990372
0,1866,-83.704030,-48.180564
0,1867,-83.654239,-48.370827
0,1868,-83.604163,-48.561162
0,1869,-83.553799,-48.751567
0,1870,-83.503144,-48.942040
0,1871,-83.452197,-49.132580
0,1872,-83.400954,-49.323187
0,1873,-83.349413,-49.513858
0,1874,-83.297572,-49.704592
0,1875,-83.245427,-49.895389
0,1876,-83.192976,-50.086246
0,1877,-83.140217,-50.277161
0,1878,-83.087147,-50.468135
0,1879,-83.033764,-50.659165
0,1880,-82.980065,-50.850249
0,1881,-82.926047,-51.041387
0,1882,-82.871707,-51.232576
0,1883,-82.817045,-51.423815
0,1884,-82.762055,-51.615103
0,1885,-82.706737,-51.806437
0,1886,-82.651088,-51.997817
0,1887,-82.595105,-52.189240
0,1888,-82.538785,-52.380706
0,1889,-82.482126,-52.572211
0,1890,-82.425126,-52.763755
0,1891,-82.367781,-52.955336
0,1892,-82.310090,-53.146952
0,1893,-82.252051,-53.338601
0,1894,-82.193659,-53.530282
0,1895,-82.134913,-53.721993
0,1896,-82.075811,-53.913731
0,1897,-82.016350,-54.105495
0,1898,-81.956527,-54.297283
0,1899,-81.896340,-54.489094
0,1900,-81.835787,-54.680925
0,1901,-81.774865,-54.872774
0,1902,-81.713571,-55.064639
0,1903,-81.651903,-55.256519
0,1904,-81.589859,-55.448411
0,1905,-81.527437,-55.640314
0,1906,-81.464633,-55.832224
0,1907,-81.401445,-56.024141
0,1908,-81.337872,-56.216063
0,1909,-81.273910,-56.407986
0,1910,-81.209557,-56.599909
0,1911,-81.144811,-56.791830
0,1912,-81.079670,-56.983746
0,1913,-81.014131,-57.175656
0,1914,-80.948191,-57.367558
0,1915,-80.881849,-57.559448
0,1916,-80.815102,-57.751325
0,1917,-80.747947,-57.943186
0,1918,-80.680383,-58.135030
0,1919,-80.612407,-58.326853
0,1920,-80.544017,-58.518654
0,1921,-80.475211,-58.710430
0,1922,-80.405986,-58.902180
0,1923,-80.336340,-59.093899
0,1924,-80.266270,-59.285587
0,1925,-80.195775,-59.477241
0,1926,-80.124853,-59.668857
0,1927,-80.053500,-59.860435
0,1928,-79.981716,-60.051971
0,1929,-79.909497,-60.243463
0,1930,-79.836842,-60.434908
0,1931,-79.763748,-60.626304
0,1932,-79.690214,-60.817649
0,1933,-79.616237,-61.008939
0,1934,-79.541814,-61.200172
0,1935,-79.466945,-61.391346
0,1936,-79.391627,-61.582458
0,1937,-79.315857,-61.773506
0,1938,-79.239634,-61.964486
0,1939,-79.162956,-62.155396
0,1940,-79.085820,-62.346234
0,1941,-79.008225,-62.536996
0,1942,-78.930169,-62.727680
0,1943,-78.851649,-62.918284
0,1944,-78.772664,-63.108804
0,1945,-78.693212,-63.299239
0,1946,-78.613291,-63.489584
0,1947,-78.532899,-63.679838
0,1948,-78.452033,-63.869997
0,1949,-78.370693,-64.060058
0,1950,-78.288876,-64.250020
0,1951,-78.206580,-64.439879
0,1952,-78.123804,-64.629632
0,1953,-78.040546,-64.819276
0,1954,-77.956804,-65.008809
0,1955,-77.872576,-65.198227
0,1956,-77.787860,-65.387528
0,1957,-77.702655,-65.576708
0,1958,-77.616959,-65.765766
0,1959,-77.530770,-65.954697
0,1960,-77.444087,-66.143499
0,1961,-77.356908,-66.332169
0,1962,-77.269231,-66.520704
0,1963,-77.181054,-66.709101
0,1964,-77.092377,-66.897357
0,1965,-77.003197,-67.085469
0,1966,-76.913513,-67.273433
0,1967,-76.823323,-67.461248
0,1968,-76.732626,-67.648909
0,1969,-76.641420,-67.836414
0,1970,-76.549703,-68.023760
0,1971,-76.457476,-68.210943
0,1972,-76.364734,-68.397961
0,1973,-76.271479,-68.584810
0,1974,-76.177707,-68.771488
0,1975,-76.083418,-68.957990
0,1976,-75.988610,-69.144315
0,1977,-75.893281,-69.330458
0,1978,-75.797432,-69.516417
0,1979,-75.701059,-69.702188
0,1980,-75.604163,-69.887769
0,1981,-75.506741,-70.073156
0,1982,-75.408792,-70.258346
0,1983,-75.310316,-70.443336
0,1984,-75.211311,-70.628122
0,1985,-75.111775,-70.812702
0,1986,-75.011709,-70.997071
0,1987,-74.911109,-71.181228
0,1988,-74.809976,-71.365168
0,1989,-74.708309,-71.548889
0,1990,-74.606106,-71.732387
0,1991,-74.503366,-71.915658
0,1992,-74.400088,-72.098701
0,1993,-74.296271,-72.281510
0,1994,-74.191914,-72.464084
0,1995,-74.087017,-72.646419
0,1996,-73.981578,-72.828511
0,1997,-73.875597,-73.010357
0,1998,-73.769072,-73.191954
0,1999,-73.662003,-73.373299
0,2000,-73.554389,-73.554389
0,2001,-73.446228,-73.735219
0,2002,-73.337521,-73.915787
0,2003,-73.228267,-74.096089
0,2004,-73.118464,-74.276122
0,2005,-73.008112,-74.455883
0,2006,-72.897211,-74.635368
0,2007,-72.785759,-74.814575
0,2008,-72.673756,-74.993499
0,2009,-72.561202,-75.172137
0,2010,-72.448095,-75.350487
0,2011,-72.334436,-75.528544
0,2012,-72.220224,-75.706306
0,2013,-72.105457,-75.883768
0,2014,-71.990137,-76.060928
0,2015,-71.874261,-76.237783
0,2016,-71.757830,-76.414328
0,2017,-71.640844,-76.590561
0,2018,-71.523301,-76.766478
0,2019,-71.405202,-76.942076
0,2020,-71.286547,-77.117352
0,2021,-71.167334,-77.292302
0,2022,-71.047564,-77.466922
0,2023,-70.927236,-77.641210
0,2024,-70.806350,-77.815163
0,2025,-70.684906,-77.988775
0,2026,-70.562903,-78.162046
0,2027,-70.440343,-78.334970
0,2028,-70.317223,-78.507545
0,2029,-70.193544,-78.679768
0,2030,-70.069307,-78.851635
0,2031,-69.944511,-79.023142
0,2032,-69.819156,-79.194287
0,2033,-69.693241,-79.365065
0,2034,-69.566768,-79.535475
0,2035,-69.439735,-79.705512
0,2036,-69.312144,-79.875172
0,2037,-69.183994,-80.044454
0,2038,-69.055284,-80.213353
0,2039,-68.926017,-80.381866
0,2040,-68.796191,-80.549990
0,2041,-68.665806,-80.717721
0,2042,-68.534863,-80.885057
0,2043,-68.403363,-81.051993
0,2044,-68.271305,-81.218527
0,2045,-68.138689,-81.384656
0,2046,-68.005517,-81.550375
0,2047,-67.871788,-81.715683
0,2048,-67.737502,-81.880574
0,2049,-67.602661,-82.045048
0,2050,-67.467264,-82.209099
0,2051,-67.331312,-82.372725
0,2052,-67.194805,-82.535922
0,2053,-67.057744,-82.698688
0,2054,-66.920129,-82.861019
0,2055,-66.781962,-83.022912
0,2056,-66.643242,-83.184363
0,2057,-66.503969,-83.345370
0,2058,-66.364146,-83.505929
0,2059,-66.223772,-83.666038
0,2060,-66.082847,-83.825692
0,2061,-65.941374,-83.984889
0,2062,-65.799351,-84.143626
0,2063,-65.656781,-84.301900
0,2064,-65.513664,-84.459706
0,2065,-65.370000,-84.617044
0,2066,-65.225791,-84.773908
0,2067,-65.081037,-84.930296
0,2068,-64.935739,-85.086205
0,2069,-64.789898,-85.241632
0,2070,-64.643515,-85.396574
0,2071,-64.496591,-85.551028
0,2072,-64.349127,-85.704990
0,2073,-64.201124,-85.858458
0,2074,-64.052582,-86.011429
0,2075,-63.903503,-86.163900
0,2076,-63.753889,-86.315867
0,2077,-63.603739,-86.467328
0,2078,-63.453055,-86.618280
0,2079,-63.301839,-86.768719
0,2080,-63.150091,-86.918643
0,2081,-62.997812,-87.068049
0,2082,-62.845005,-87.216935
0,2083,-62.691669,-87.365296
0,2084,-62.537807,-87.513130
0,2085,-62.383419,-87.660435
0,2086,-62.228506,-87.807208
0,2087,-62.073071,-87.953445
0,2088,-61.917115,-88.099143
0,2089,-61.760638,-88.244301
0,2090,-61.603643,-88.388915
0,2091,-61.446130,-88.532983
0,2092,-61.288101,-88.676501
0,2093,-61.129558,-88.819467
0,2094,-60.970502,-88.961878
0,2095,-60.810934,-89.103732
0,2096,-60.650857,-89.245025
0,2097,-60.490271,-89.385756
0,2098,-60.329178,-89.525921
0,2099,-60.167580,-89.665518
0,2100,-60.005478,-89.804544
0,2101,-59.842874,-89.942997
0,2102,-59.679770,-90.080873
0,2103,-59.516167,-90.218171
0,2104,-59.352068,-90.354888
0,2105,-59.187473,-90.491021
0,2106,-59.022384,-90.626567
0,2107,-58.856804,-90.761525
0,2108,-58.690734,-90.895892
0,2109,-58.524176,-91.029665
0,2110,-58.357131,-91.162842
0,2111,-58.189602,-91.295420
0,2112,-58.021591,-91.427397
0,2113,-57.853098,-91.558771
0,2114,-57.684127,-91.689539
0,2115,-57.514679,-91.819699
0,2116,-57.344757,-91.949249
0,2117,-57.174361,-92.078186
0,2118,-57.003494,-92.206508
0,2119,-56.832158,-92.334212
0,2120,-56.660356,-92.461297
0,2121,-56.488089,-92.587761
0,2122,-56.315358,-92.713600
0,2123,-56.142168,-92.838813
0,2124,-55.968518,-92.963398
0,2125,-55.794412,-93.087353
0,2126,-55.619852,-93.210675
0,2127,-55.444839,-93.333362
0,2128,-55.269377,-93.455413
0,2129,-55.093467,-93.576825
0,2130,-54.917111,-93.697595
0,2131,-54.740312,-93.817724
0,2132,-54.563072,-93.937207
0,2133,-54.385393,-94.056044
0,2134,-54.207277,-94.174232
0,2135,-54.028727,-94.291769
0,2136,-53.849745,-94.408654
0,2137,-53.670334,-94.524884
0,2138,-53.490495,-94.640458
0,2139,-53.310232,-94.755374
0,2140,-53.129546,-94.869631
0,2141,-52.948440,-94.983225
0,2142,-52.766916,-95.096157
0,2143,-52.584977,-95.208423
0,2144,-52.402626,-95.320022
0,2145,-52.219864,-95.430953
0,2146,-52.036694,-95.541214
0,2147,-51.853119,-95.650803
0,2148,-51.669141,-95.759719
0,2149,-51.484762,-95.867960
0,2150,-51.299986,-95.975524
0,2151,-51.114815,-96.082410
0,2152,-50.929251,-96.188617
0,2153,-50.743297,-96.294142
0,2154,-50.556955,-96.398985
0,2155,-50.370229,-96.503144
0,2156,-50.183120,-96.606618
0,2157,-49.995632,-96.709406
0,2158,-49.807766,-96.811505
0,2159,-49.619527,-96.912914
0,2160,-49.430915,-97.013633
0,2161,-49.241935,-97.113661
0,2162,-49.052588,-97.212994
0,2163,-48.862878,-97.311634
0,2164,-48.672807,-97.409578
0,2165,-48.482378,-97.506825
0,2166,-48.291593,-97.603374
0,2167,-48.100456,-97.699224
0,2168,-47.908969,-97.794373
0,2169,-47.717135,-97.888822
0,2170,-47.524957,-97.982568
0,2171,-47.332437,-98.075611
0,2172,-47.139578,-98.167950
0,2173,-46.946383,-98.259583
0,2174,-46.752856,-98.350510
0,2175,-46.558998,-98.440730
0,2176,-46.364813,-98.530242
0,2177,-46.170303,-98.619045
0,2178,-45.975471,-98.707139
0,2179,-45.780321,-98.794522
0,2180,-45.584855,-98.881194
0,2181,-45.389075,-98.967154
0,2182,-45.192986,-99.052401
0,2183,-44.996589,-99.136935
0,2184,-44.799888,-99.220754
0,2185,-44.602886,-99.303859
0,2186,-44.405585,-99.386249
0,2187,-44.207988,-99.467923
0,2188,-44.010099,-99.548880
0,2189,-43.811921,-99.629120
0,2190,-43.613455,-99.708643
0,2191,-43.414706,-99.787447
0,2192,-43.215676,-99.865534
0,2193,-43.016368,-99.942901
0,2194,-42.816785,-100.019550
0,2195,-42.616930,-100.095478
0,2196,-42.416806,-100.170687
0,2197,-42.216417,-100.245175
0,2198,-42.015764,-100.318943
0,2199,-41.814852,-100.391990
0,2200,-41.613682,-100.464316
0,2201,-41.412259,-100.535921
0,2202,-41.210585,-100.606805
0,2203,-41.008663,-100.676967
0,2204,-40.806496,-100.746407
0,2205,-40.604087,-100.815125
0,2206,-40.401439,-100.883122
0,2207,-40.198556,-100.950397
0,2208,-39.995440,-101.016949
0,2209,-39.792094,-101.082780
0,2210,-39.588521,-101.147890
0,2211,-39.384724,-101.212277
0,2212,-39.180707,-101.275943
0,2213,-38.976473,-101.338887
0,2214,-38.772023,-101.401110
0,2215,-38.567362,-101.462612
0,2216,-38.362493,-101.523392
0,2217,-38.157418,-101.583452
0,2218,-37.952141,-101.642792
0,2219,-37.746664,-101.701411
0,2220,-37.540992,-101.759310
0,2221,-37.335125,-101.816490
0,2222,-37.129069,-101.872951
0,2223,-36.922825,-101.928693
0,2224,-36.716397,-101.983716
0,2225,-36.509788,-102.038022
0,2226,-36.303001,-102.091610
0,2227,-36.096038,-102.144481
0,2228,-35.888904,-102.196636
0,2229,-35.681601,-102.248075
0,2230,-35.474131,-102.298798
0,2231,-35.266499,-102.348807
0,2232,-35.058707,-102.398102
0,2233,-34.850757,-102.446684
0,2234,-34.642654,-102.494553
0,2235,-34.434400,-102.541710
0,2236,-34.225998,-102.588156
0,2237,-34.017451,-102.633891
0,2238,-33.808762,-102.678916
0,2239,-33.599935,-102.723233
0,2240,-33.390971,-102.766842
0,2241,-33.181875,-102.809743
0,2242,-32.972648,-102.851939
0,2243,-32.763295,-102.893429
0,2244,-32.553817,-102.934214
0,2245,-32.344219,-102.974296
0,2246,-32.134503,-103.013676
0,2247,-31.924671,-103.052354
0,2248,-31.714727,-103.090332
0,2249,-31.504674,-103.127611
0,2250,-31.294515,-103.164191
0,2251,-31.084253,-103.200074
0,2252,-30.873890,-103.235262
0,2253,-30.663429,-103.269754
0,2254,-30.452875,-103.303553
0,2255,-30.242228,-103.336660
0,2256,-30.031492,-103.369075
0,2257,-29.820671,-103.400801
0,2258,-29.609767,-103.431837
0,2259,-29.398782,-103.462187
0,2260,-29.187721,-103.491851
0,2261,-28.976584,-103.520830
0,2262,-28.765377,-103.549126
0,2263,-28.554100,-103.576740
0,2264,-28.342758,-103.603673
0,2265,-28.131352,-103.629928
0,2266,-27.919886,-103.655505
0,2267,-27.708363,-103.680406
0,2268,-27.496785,-103.704633
0,2269,-27.285155,-103.728187
0,2270,-27.073476,-103.751070
0,2271,-26.861751,-103.773282
0,2272,-26.649982,-103.794827
0,2273,-26.438172,-103.815705
0,2274,-26.226324,-103.835918
0,2275,-26.014441,-103.855468
0,2276,-25.802524,-103.874357
0,2277,-25.590578,-103.892585
0,2278,-25.378604,-103.910156
0,2279,-25.166606,-103.927070
0,2280,-24.954586,-103.943330
0,2281,-24.742546,-103.958936
0,2282,-24.530489,-103.973892
0,2283,-24.318419,-103.988199
0,2284,-24.106337,-104.001859
0,2285,-23.894245,-104.014873
0,2286,-23.682148,-104.027244
0,2287,-23.470047,-104.038973
0,2288,-23.257945,-104.050063
0,2289,-23.045844,-104.060515
0,2290,-22.833747,-104.070331
0,2291,-22.621656,-104.079514
0,2292,-22.409574,-104.088065
0,2293,-22.197504,-104.095986
0,2294,-21.985447,-104.103280
0,2295,-21.773407,-104.109948
0,2296,-21.561386,-104.115992
0,2297,-21.349385,-104.121416
0,2298,-21.137409,-104.126220
0,2299,-20.925458,-104.130407
0,2300,-20.713536,-104.133979
0,2301,-20.501645,-104.136938
0,2302,-20.289787,-104.139287
0,2303,-20.077965,-104.141028
0,2304,-19.866180,-104.142162
0,2305,-19.654435,-104.142692
0,2306,-19.442733,-104.142621
0,2307,-19.231076,-104.141950
0,2308,-19.019466,-104.140682
0,2309,-18.807905,-104.138820
0,2310,-18.596395,-104.136365
0,2311,-18.384939,-104.133319
0,2312,-18.173540,-104.129686
0,2313,-17.962198,-104.125468
0,2314,-17.750916,-104.120667
0,2315,-17.539697,-104.115284
0,2316,-17.328543,-104.109324
0,2317,-17.117455,-104.102788
0,2318,-16.906436,-104.095678
0,2319,-16.695488,-104.087997
0,2320,-16.484613,-104.079748
0,2321,-16.273812,-104.070933
0,2322,-16.063089,-104.061554
0,2323,-15.852445,-104.051615
0,2324,-15.641882,-104.041116
0,2325,-15.431402,-104.030062
0,2326,-15.221007,-104.018454
0,2327,-15.010699,-104.006296
0,2328,-14.800479,-103.993589
0,2329,-14.590351,-103.980336
0,2330,-14.380315,-103.966540
0,2331,-14.170374,-103.952203
0,2332,-13.960528,-103.937328
0,2333,-13.750782,-103.921918
0,2334,-13.541135,-103.905975
0,2335,-13.331590,-103.889502
0,2336,-13.122149,-103.872501
0,2337,-12.912813,-103.854976
0,2338,-12.703584,-103.836928
0,2339,-12.494464,-103.818361
0,2340,-12.285454,-103.799277
0,2341,-12.076557,-103.779679
0,2342,-11.867773,-103.759569
0,2343,-11.659105,-103.738951
0,2344,-11.450555,-103.717827
0,2345,-11.242123,-103.696199
0,2346,-11.033811,-103.674071
0,2347,-10.825621,-103.651445
0,2348,-10.617555,-103.628324
0,2349,-10.409614,-103.604710
0,2350,-10.201799,-103.580607
0,2351,-9.994113,-103.556017
0,2352,-9.786556,-103.530943
0,2353,-9.579129,-103.505388
0,2354,-9.371835,-103.479354
0,2355,-9.164675,-103.452845
0,2356,-8.957650,-103.425863
0,2357,-8.750762,-103.398411
0,2358,-8.544012,-103.370491
0,2359,-8.337401,-103.342107
0,2360,-8.130930,-103.313261
0,2361,-7.924601,-103.283956
0,2362,-7.718416,-103.254196
0,2363,-7.512374,-103.223982
0,2364,-7.306479,-103.193318
0,2365,-7.100730,-103.162206
0,2366,-6.895129,-103.130650
0,2367,-6.689678,-103.098651
0,2368,-6.484377,-103.066214
0,2369,-6.279227,-103.033341
0,2370,-6.074230,-103.000034
0,2371,-5.869387,-102.966296
0,2372,-5.664698,-102.932132
0,2373,-5.460165,-102.897542
0,2374,-5.255789,-102.862530
0,2375,-5.051571,-102.827100
0,2376,-4.847512,-102.791253
0,2377,-4.643613,-102.754992
0,2378,-4.439875,-102.718322
0,2379,-4.236298,-102.681243
0,2380,-4.032884,-102.643760
0,2381,-3.829634,-102.605875
0,2382,-3.626548,-102.567591
0,2383,-3.423627,-102.528910
0,2384,-3.220873,-102.489836
0,2385,-3.018285,-102.450372
0,2386,-2.815866,-102.410520
0,2387,-2.613614,-102.370283
0,2388,-2.411532,-102.329664
0,2389,-2.209620,-102.288667
0,2390,-2.007879,-102.247292
0,2391,-1.806309,-102.205545
0,2392,-1.604911,-102.163426
0,2393,-1.403686,-102.120940
0,2394,-1.202635,-102.078089
0,2395,-1.001757,-102.034876
0,2396,-0.801054,-101.991304
0,2397,-0.600527,-101.947375
0,2398,-0.400175,-101.903092
0,2399,-0.199999,-101.858459
0,2400,-0.000000,-101.813477
0,2401,0.199822,-101.768151
0,2402,0.399465,-101.722481
0,2403,0.598931,-101.676473
0,2404,0.798218,-101.630127
0,2405,0.997325,-101.583447
0,2406,1.196253,-101.536436
0,2407,1.395001,-101.489096
0,2408,1.593569,-101.441431
0,2409,1.791957,-101.393443
0,2410,1.990163,-101.345134
0,2411,2.188188,-101.296508
0,2412,2.386031,-101.247566
0,2413,2.583693,-101.198313
0,2414,2.781172,-101.148751
0,2415,2.978469,-101.098882
0,2416,3.175584,-101.048709
0,2417,3.372515,-100.998234
0,2418,3.569264,-100.947461
0,2419,3.765830,-100.896393
0,2420,3.962212,-100.845031
0,2421,4.158411,-100.793378
0,2422,4.354426,-100.741438
0,2423,4.550258,-100.689212
0,2424,4.745906,-100.636704
0,2425,4.941371,-100.583916
0,2426,5.136652,-100.530850
0,2427,5.331748,-100.477510
0,2428,5.526661,-100.423897
0,2429,5.721391,-100.370015
0,2430,5.915936,-100.315866
0,2431,6.110298,-100.261452
0,2432,6.304476,-100.206777
0,2433,6.498471,-100.151842
0,2434,6.692282,-100.096650
0,2435,6.885909,-100.041204
0,2436,7.079354,-99.985506
0,2437,7.272615,-99.929559
0,2438,7.465693,-99.873365
0,2439,7.658589,-99.816926
0,2440,7.851302,-99.760246
0,2441,8.043832,-99.703326
0,2442,8.236181,-99.646169
0,2443,8.428347,-99.588777
0,2444,8.620332,-99.531153
0,2445,8.812136,-99.473299
0,2446,9.003758,-99.415218
0,2447,9.195200,-99.356911
0,2448,9.386461,-99.298382
0,2449,9.577542,-99.239633
0,2450,9.768443,-99.180665
0,2451,9.959165,-99.121481
0,2452,10.149707,-99.062084
0,2453,10.340071,-99.002476
0,2454,10.530257,-98.942658
0,2455,10.720265,-98.882634
0,2456,10.910095,-98.822405
0,2457,11.099749,-98.761974
0,2458,11.289225,-98.701343
0,2459,11.478526,-98.640514
0,2460,11.667651,-98.579489
0,2461,11.856602,-98.518271
0,2462,12.045377,-98.456861
0,2463,12.233979,-98.395262
0,2464,12.422407,-98.333475
0,2465,12.610662,-98.271503
0,2466,12.798745,-98.209349
0,2467,12.986655,-98.147013
0,2468,13.174395,-98.084498
0,2469,13.361964,-98.021806
0,2470,13.549363,-97.958939
0,2471,13.736593,-97.895900
0,2472,13.923653,-97.832689
0,2473,14.110546,-97.769309
0,2474,14.297271,-97.705761
0,2475,14.483830,-97.642049
0,2476,14.670222,-97.578173
0,2477,14.856449,-97.514136
0,2478,15.042511,-97.449939
0,2479,15.228409,-97.385585
0,2480,15.414144,-97.321074
0,2481,15.599716,-97.256409
0,2482,15.785126,-97.191592
0,2483,15.970376,-97.126624
0,2484,16.155465,-97.061508
0,2485,16.340394,-96.996244
0,2486,16.525164,-96.930835
0,2487,16.709777,-96.865282
0,2488,16.894232,-96.799587
0,2489,17.078531,-96.733751
0,2490,17.262675,-96.667777
0,2491,17.446663,-96.601665
0,2492,17.630498,-96.535418
0,2493,17.814179,-96.469037
0,2494,17.997709,-96.402524
0,2495,18.181087,-96.335880
0,2496,18.364314,-96.269106
0,2497,18.547392,-96.202204
0,2498,18.730321,-96.135176
0,2499,18.913102,-96.068022
0,2500,19.095736,-96.000746
0,2501,19.278223,-95.933347
0,2502,19.460566,-95.865827
0,2503,19.642764,-95.798188
0,2504,19.824819,-95.730430
0,2505,20.006731,-95.662556
0,2506,20.188502,-95.594567
0,2507,20.370132,-95.526463
0,2508,20.551623,-95.458247
0,2509,20.732975,-95.389919
0,2510,20.914188,-95.321480
0,2511,21.095265,-95.252933
0,2512,21.276207,-95.184277
0,2513,21.457013,-95.115514
0,2514,21.637685,-95.046646
0,2515,21.818224,-94.977673
0,2516,21.998631,-94.908596
0,2517,22.178908,-94.839417
0,2518,22.359054,-94.770137
0,2519,22.539071,-94.700756
0,2520,22.718959,-94.631276
0,2521,22.898721,-94.561698
0,2522,23.078357,-94.492022
0,2523,23.257867,-94.422250
0,2524,23.437253,-94.352382
0,2525,23.616517,-94.282419
0,2526,23.795658,-94.212363
0,2527,23.974678,-94.142214
0,2528,24.153577,-94.071973
0,2529,24.332358,-94.001641
0,2530,24.511021,-93.931218
0,2531,24.689566,-93.860705
0,2532,24.867995,-93.790104
0,2533,25.046310,-93.719414
0,2534,25.224510,-93.648637
0,2535,25.402597,-93.577773
0,2536,25.580572,-93.506823
0,2537,25.758436,-93.435787
0,2538,25.936190,-93.364666
0,2539,26.113835,-93.293462
0,2540,26.291372,-93.222173
0,2541,26.468802,-93.150801
0,2542,26.646126,-93.079347
0,2543,26.823345,-93.007810
0,2544,27.000460,-92.936192
0,2545,27.177472,-92.864493
0,2546,27.354382,-92.792713
0,2547,27.531191,-92.720852
0,2548,27.707900,-92.648912
0,2549,27.884510,-92.576892
0,2550,28.061022,-92.504793
0,2551,28.237437,-92.432615
0,2552,28.413757,-92.360359
0,2553,28.589981,-92.288024
0,2554,28.766111,-92.215612
0,2555,28.942148,-92.143122
0,2556,29.118093,-92.070554
0,2557,29.293946,-91.997909
0,2558,29.469710,-91.925186
0,2559,29.645385,-91.852387
0,2560,29.820971,-91.779511
0,2561,29.996470,-91.706559
0,2562,30.171883,-91.633530
0,2563,30.347210,-91.560424
0,2564,30.522453,-91.487242
0,2565,30.697612,-91.413984
0,2566,30.872689,-91.340649
0,2567,31.047685,-91.267237
0,2568,31.222599,-91.193750
0,2569,31.397434,-91.120186
0,2570,31.572190,-91.046545
0,2571,31.746868,-90.972827
0,2572,31.921468,-90.899033
0,2573,32.095993,-90.825162
0,2574,32.270442,-90.751215
0,2575,32.444817,-90.677189
0,2576,32.619118,-90.603087
0,2577,32.793347,-90.528907
0,2578,32.967504,-90.454649
0,2579,33.141589,-90.380313
0,2580,33.315605,-90.305898
0,2581,33.489551,-90.231405
0,2582,33.663429,-90.156833
0,2583,33.837239,-90.082182
0,2584,34.010982,-90.007451
0,2585,34.184659,-89.932640
0,2586,34.358270,-89.857749
0,2587,34.531817,-89.782777
0,2588,34.705301,-89.707723
0,2589,34.878721,-89.632588
0,2590,35.052079,-89.557371
0,2591,35.225376,-89.482071
0,2592,35.398612,-89.406688
0,2593,35.571788,-89.331221
0,2594,35.744904,-89.255670
0,2595,35.917962,-89.180034
0,2596,36.090962,-89.104313
0,2597,36.263905,-89.028506
0,2598,36.436792,-88.952612
0,2599,36.609622,-88.876631
0,2600,36.782397,-88.800562
0,2601,36.955118,-88.724405
0,2602,37.127785,-88.648158
0,2603,37.300398,-88.571821
0,2604,37.472958,-88.495394
0,2605,37.645467,-88.418875
0,2606,37.817924,-88.342265
0,2607,37.990330,-88.265561
0,2608,38.162686,-88.188763
0,2609,38.334991,-88.111871
0,2610,38.507248,-88.034883
0,2611,38.679456,-87.957799
0,2612,38.851615,-87.880618
0,2613,39.023727,-87.803340
0,2614,39.195791,-87.725962
0,2615,39.367809,-87.648484
0,2616,39.539780,-87.570906
0,2617,39.711706,-87.493226
0,2618,39.883586,-87.415443
0,2619,40.055421,-87.337557
0,2620,40.227211,-87.259566
0,2621,40.398957,-87.181470
0,2622,40.570660,-87.103267
0,2623,40.742319,-87.024957
0,2624,40.913935,-86.946537
0,2625,41.085508,-86.868008
0,2626,41.257039,-86.789369
0,2627,41.428528,-86.710617
0,2628,41.599975,-86.631752
0,2629,41.771380,-86.552773
0,2630,41.942745,-86.473679
0,2631,42.114068,-86.394468
0,2632,42.285351,-86.315140
0,2633,42.456593,-86.235693
0,2634,42.627795,-86.156126
0,2635,42.798957,-86.076437
0,2636,42.970079,-85.996627
0,2637,43.141161,-85.916692
0,2638,43.312204,-85.836633
0,2639,43.483207,-85.756448
0,2640,43.654171,-85.676135
0,2641,43.825096,-85.595694
0,2642,43.995982,-85.515123
0,2643,44.166829,-85.434420
0,2644,44.337637,-85.353585
0,2645,44.508407,-85.272616
0,2646,44.679137,-85.191512
0,2647,44.849828,-85.110271
0,2648,45.020481,-85.028893
0,2649,45.191095,-84.947374
0,2650,45.361670,-84.865716
0,2651,45.532206,-84.783915
0,2652,45.702703,-84.701971
0,2653,45.873162,-84.619881
0,2654,46.043581,-84.537646
0,2655,46.213960,-84.455262
0,2656,46.384301,-84.372730
0,2657,46.554602,-84.290047
0,2658,46.724863,-84.207212
0,2659,46.895084,-84.124223
0,2660,47.065266,-84.041079
0,2661,47.235407,-83.957779
0,2662,47.405507,-83.874320
0,2663,47.575567,-83.790702
0,2664,47.745586,-83.706923
0,2665,47.915564,-83.622982
0,2666,48.085500,-83.538876
0,2667,48.255394,-83.454605
0,2668,48.425246,-83.370167
0,2669,48.595056,-83.285560
0,2670,48.764822,-83.200782
0,2671,48.934546,-83.115833
0,2672,49.104225,-83.030711
0,2673,49.273861,-82.945413
0,2674,49.443452,-82.859939
0,2675,49.612998,-82.774287
0,2676,49.782499,-82.688455
0,2677,49.951954,-82.602442
0,2678,50.121362,-82.516246
0,2679,50.290724,-82.429865
0,2680,50.460038,-82.343298
0,2681,50.629304,-82.256544
