ring_id,vertex_id,x,y
0,1908,-30.543813,97.914397
0,1909,-30.645490,97.902141
0,1910,-30.747171,97.889775
0,1911,-30.848856,97.877299
0,1912,-30.950545,97.864714
0,1913,-31.052237,97.852018
0,1914,-31.153933,97.839213
0,1915,-31.255632,97.826297
0,1916,-31.357333,97.813270
0,1917,-31.459038,97.800132
0,1918,-31.560745,97.786883
0,1919,-31.662454,97.773522
0,1920,-31.764166,97.760050
0,1921,-31.865879,97.746466
0,1922,-31.967595,97.732770
0,1923,-32.069311,97.718961
0,1924,-32.171030,97.705040
0,1925,-32.272749,97.691006
0,1926,-32.374470,97.676859
0,1927,-32.476191,97.662599
0,1928,-32.577913,97.648226
0,1929,-32.679635,97.633738
0,1930,-32.781357,97.619137
0,1931,-32.883079,97.604422
0,1932,-32.984801,97.589592
0,1933,-33.086523,97.574648
0,1934,-33.188244,97.559589
0,1935,-33.289964,97.544414
0,1936,-33.391683,97.529125
0,1937,-33.493401,97.513720
0,1938,-33.595117,97.498200
0,1939,-33.696831,97.482563
0,1940,-33.798544,97.466810
0,1941,-33.900254,97.450941
0,1942,-34.001962,97.434956
0,1943,-34.103668,97.418853
0,1944,-34.205370,97.402634
0,1945,-34.307070,97.386297
0,1946,-34.408767,97.369843
0,1947,-34.510460,97.353272
0,1948,-34.612149,97.336582
0,1949,-34.713834,97.319774
0,1950,-34.815516,97.302848
0,1951,-34.917193,97.285803
0,1952,-35.018865,97.268640
0,1953,-35.120533,97.251358
0,1954,-35.222196,97.233956
0,1955,-35.323853,97.216436
0,1956,-35.425505,97.198795
0,1957,-35.527152,97.181035
0,1958,-35.628792,97.163155
0,1959,-35.730426,97.145154
0,1960,-35.832054,97.127033
0,1961,-35.933676,97.108792
0,1962,-36.035290,97.090429
0,1963,-36.136898,97.071946
0,1964,-36.238498,97.053341
0,1965,-36.340091,97.034615
0,1966,-36.441675,97.015767
0,1967,-36.543252,96.996797
0,1968,-36.644821,96.977705
0,1969,-36.746381,96.958491
0,1970,-36.847933,96.939154
0,1971,-36.949476,96.919695
0,1972,-37.051009,96.900113
0,1973,-37.152533,96.880407
0,1974,-37.254047,96.860579
0,1975,-37.355552,96.840626
0,1976,-37.457046,96.820551
0,1977,-37.558530,96.800351
0,1978,-37.660003,96.780027
0,1979,-37.761466,96.759579
0,1980,-37.862917,96.739006
0,1981,-37.964357,96.718309
0,1982,-38.065785,96.697486
0,1983,-38.167202,96.676539
0,1984,-38.268606,96.655466
0,1985,-38.369998,96.634268
0,1986,-38.471378,96.612945
0,1987,-38.572744,96.591495
0,1988,-38.674098,96.569919
0,1989,-38.775438,96.548217
0,1990,-38.876765,96.526389
0,1991,-38.978077,96.504434
0,1992,-39.079376,96.482352
0,1993,-39.180660,96.460144
0,1994,-39.281930,96.437808
0,1995,-39.383185,96.415344
0,1996,-39.484424,96.392754
0,1997,-39.585648,96.370035
0,1998,-39.686857,96.347189
0,1999,-39.788050,96.324214
0,2000,-39.889226,96.301111
0,2001,-39.990386,96.277880
0,2002,-40.091530,96.254520
0,2003,-40.192656,96.231031
0,2004,-40.293766,96.207413
0,2005,-40.394857,96.183666
0,2006,-40.495931,96.159790
0,2007,-40.596988,96.135784
0,2008,-40.698025,96.111648
0,2009,-40.799045,96.087383
0,2010,-40.900045,96.062987
0,2011,-41.001027,96.038461
0,2012,-41.101989,96.013805
0,2013,-41.202931,95.989018
0,2014,-41.303854,95.964101
0,2015,-41.404757,95.939052
0,2016,-41.505639,95.913873
0,2017,-41.606501,95.888562
0,2018,-41.707341,95.863119
0,2019,-41.808161,95.837546
0,2020,-41.908958,95.811840
0,2021,-42.009735,95.786002
0,2022,-42.110489,95.760033
0,2023,-42.211221,95.733931
0,2024,-42.311930,95.707696
0,2025,-42.412616,95.681329
0,2026,-42.513280,95.654830
0,2027,-42.613920,95.628197
0,2028,-42.714536,95.601431
0,2029,-42.815128,95.574533
0,2030,-42.915696,95.547500
0,2031,-43.016240,95.520335
0,2032,-43.116759,95.493035
0,2033,-43.217252,95.465602
0,2034,-43.317721,95.438034
0,2035,-43.418163,95.410333
0,2036,-43.518580,95.382497
0,2037,-43.618971,95.354527
0,2038,-43.719335,95.326422
0,2039,-43.819673,95.298182
0,2040,-43.919983,95.269808
0,2041,-44.020266,95.241298
0,2042,-44.120522,95.212654
0,2043,-44.220749,95.183874
0,2044,-44.320949,95.154958
0,2045,-44.421120,95.125907
0,2046,-44.521262,95.096720
0,2047,-44.621375,95.067397
0,2048,-44.721459,95.037938
0,2049,-44.821513,95.008343
0,2050,-44.921538,94.978611
0,2051,-45.021532,94.948743
0,2052,-45.121495,94.918739
0,2053,-45.221428,94.888597
0,2054,-45.321330,94.858319
0,2055,-45.421201,94.827904
0,2056,-45.521040,94.797352
0,2057,-45.620847,94.766662
0,2058,-45.720622,94.735835
0,2059,-45.820364,94.704870
0,2060,-45.920073,94.673768
0,2061,-46.019750,94.642528
0,2062,-46.119393,94.611150
0,2063,-46.219002,94.579634
0,2064,-46.318577,94.547980
0,2065,-46.418118,94.516187
0,2066,-46.517625,94.484256
0,2067,-46.617096,94.452187
0,2068,-46.716533,94.419979
0,2069,-46.815934,94.387632
0,2070,-46.915299,94.355146
0,2071,-47.014628,94.322521
0,2072,-47.113921,94.289757
0,2073,-47.213177,94.256854
0,2074,-47.312396,94.223811
0,2075,-47.411578,94.190629
0,2076,-47.510723,94.157308
0,2077,-47.609829,94.123846
0,2078,-47.708898,94.090245
0,2079,-47.807928,94.056504
0,2080,-47.906919,94.022623
0,2081,-48.005871,93.988601
0,2082,-48.104784,93.954440
0,2083,-48.203657,93.920138
0,2084,-48.302490,93.885696
0,2085,-48.401283,93.851113
0,2086,-48.500036,93.816389
0,2087,-48.598747,93.781525
0,2088,-48.697418,93.746520
0,2089,-48.796047,93.711374
0,2090,-48.894634,93.676086
0,2091,-48.993179,93.640658
0,2092,-49.091681,93.605088
0,2093,-49.190141,93.569377
0,2094,-49.288558,93.533525
0,2095,-49.386932,93.497531
0,2096,-49.485262,93.461396
0,2097,-49.583548,93.425118
0,2098,-49.681790,93.388699
0,2099,-49.779987,93.352139
0,2100,-49.878140,93.315436
0,2101,-49.976247,93.278591
0,2102,-50.074309,93.241604
0,2103,-50.172325,93.204474
0,2104,-50.270295,93.167203
0,2105,-50.368219,93.129789
0,2106,-50.466096,93.092232
0,2107,-50.563926,93.054533
0,2108,-50.661708,93.016692
0,2109,-50.759443,92.978708
0,2110,-50.857131,92.940580
0,2111,-50.954769,92.902311
0,2112,-51.052360,92.863898
0,2113,-51.149901,92.825342
0,2114,-51.247394,92.786643
0,2115,-51.344837,92.747801
0,2116,-51.442230,92.708816
0,2117,-51.539573,92.669687
0,2118,-51.636865,92.630416
0,2119,-51.734107,92.591000
0,2120,-51.831298,92.551442
0,2121,-51.928437,92.511740
0,2122,-52.025525,92.471894
0,2123,-52.122561,92.431904
0,2124,-52.219544,92.391771
0,2125,-52.316475,92.351494
0,2126,-52.413353,92.311074
0,2127,-52.510178,92.270509
0,2128,-52.606950,92.229801
0,2129,-52.703667,92.188948
0,2130,-52.800330,92.147952
0,2131,-52.896939,92.106811
0,2132,-52.993493,92.065527
0,2133,-53.089992,92.024098
0,2134,-53.186436,91.982525
0,2135,-53.282824,91.940808
0,2136,-53.379155,91.898946
0,2137,-53.475431,91.856940
0,2138,-53.571649,91.814789
0,2139,-53.667811,91.772495
0,2140,-53.763916,91.730055
0,2141,-53.859963,91.687471
0,2142,-53.955952,91.644743
0,2143,-54.051882,91.601870
0,2144,-54.147754,91.558852
0,2145,-54.243568,91.515690
0,2146,-54.339322,91.472383
0,2147,-54.435016,91.428932
0,2148,-54.530651,91.385335
0,2149,-54.626226,91.341594
0,2150,-54.721740,91.297708
0,2151,-54.817194,91.253677
0,2152,-54.912586,91.209501
0,2153,-55.007917,91.165181
0,2154,-55.103187,91.120715
0,2155,-55.198394,91.076105
0,2156,-55.293539,91.031349
0,2157,-55.388621,90.986449
0,2158,-55.483641,90.941404
0,2159,-55.578597,90.896213
0,2160,-55.673490,90.850878
0,2161,-55.768318,90.805397
0,2162,-55.863083,90.759772
0,2163,-55.957783,90.714001
0,2164,-56.052418,90.668086
0,2165,-56.146988,90.622025
0,2166,-56.241492,90.575819
0,2167,-56.335931,90.529469
0,2168,-56.430304,90.482973
0,2169,-56.524610,90.436332
0,2170,-56.618849,90.389545
0,2171,-56.713022,90.342614
0,2172,-56.807127,90.295538
0,2173,-56.901164,90.248316
0,2174,-56.995134,90.200950
0,2175,-57.089035,90.153438
0,2176,-57.182868,90.105781
0,2177,-57.276631,90.057979
0,2178,-57.370326,90.010032
0,2179,-57.463951,89.961940
0,2180,-57.557506,89.913703
0,2181,-57.650991,89.865321
0,2182,-57.744405,89.816794
0,2183,-57.837749,89.768122
0,2184,-57.931021,89.719304
0,2185,-58.024222,89.670342
0,2186,-58.117352,89.621235
0,2187,-58.210409,89.571983
0,2188,-58.303394,89.522586
0,2189,-58.396306,89.473044
0,2190,-58.489146,89.423357
0,2191,-58.581912,89.373525
0,2192,-58.674604,89.323548
0,2193,-58.767223,89.273426
0,2194,-58.859767,89.223160
0,2195,-58.952237,89.172749
0,2196,-59.044632,89.122193
0,2197,-59.136952,89.071492
0,2198,-59.229196,89.020647
0,2199,-59.321365,88.969657
0,2200,-59.413457,88.918522
0,2201,-59.505473,88.867243
0,2202,-59.597413,88.815820
0,2203,-59.689275,88.764251
0,2204,-59.781061,88.712539
0,2205,-59.872768,88.660682
0,2206,-59.964398,88.608680
0,2207,-60.055949,88.556534
0,2208,-60.147422,88.504244
0,2209,-60.238816,88.451810
0,2210,-60.330131,88.399231
0,2211,-60.421367,88.346509
0,2212,-60.512522,88.293642
0,2213,-60.603598,88.240631
0,2214,-60.694593,88.187476
0,2215,-60.785508,88.134177
0,2216,-60.876342,88.080734
0,2217,-60.967094,88.027148
0,2218,-61.057765,87.973417
0,2219,-61.148354,87.919543
0,2220,-61.238860,87.865525
0,2221,-61.329285,87.811364
0,2222,-61.419626,87.757059
0,2223,-61.509884,87.702611
0,2224,-61.600059,87.648019
0,2225,-61.690151,87.593284
0,2226,-61.780158,87.538405
0,2227,-61.870081,87.483383
0,2228,-61.959919,87.428219
0,2229,-62.049672,87.372911
0,2230,-62.139341,87.317460
0,2231,-62.228923,87.261866
0,2232,-62.318420,87.206129
0,2233,-62.407831,87.150250
0,2234,-62.497155,87.094228
0,2235,-62.586393,87.038063
0,2236,-62.675544,86.981755
0,2237,-62.764607,86.925306
0,2238,-62.853583,86.868713
0,2239,-62.942471,86.811979
0,2240,-63.031271,86.755102
0,2241,-63.119983,86.698083
0,2242,-63.208605,86.640922
0,2243,-63.297139,86.583619
0,2244,-63.385583,86.526175
0,2245,-63.473937,86.468588
0,2246,-63.562202,86.410860
0,2247,-63.650377,86.352990
0,2248,-63.738460,86.294979
0,2249,-63.826453,86.236826
0,2250,-63.914355,86.178532
0,2251,-64.002166,86.120097
0,2252,-64.089885,86.061521
0,2253,-64.177512,86.002803
0,2254,-64.265047,85.943945
0,2255,-64.352489,85.884946
0,2256,-64.439838,85.825806
0,2257,-64.527094,85.766526
0,2258,-64.614257,85.707105
0,2259,-64.701326,85.647544
0,2260,-64.788301,85.587842
0,2261,-64.875182,85.528001
0,2262,-64.961969,85.468019
0,2263,-65.048660,85.407897
0,2264,-65.135257,85.347636
0,2265,-65.221758,85.287235
0,2266,-65.308163,85.226694
0,2267,-65.394472,85.166014
0,2268,-65.480685,85.105194
0,2269,-65.566802,85.044235
0,2270,-65.652822,84.983137
0,2271,-65.738745,84.921900
0,2272,-65.824570,84.860524
0,2273,-65.910298,84.799010
0,2274,-65.995928,84.737357
0,2275,-66.081459,84.675565
0,2276,-66.166893,84.613635
0,2277,-66.252227,84.551566
0,2278,-66.337463,84.489360
0,2279,-66.422599,84.427016
0,2280,-66.507635,84.364533
0,2281,-66.592572,84.301913
0,2282,-66.677409,84.239156
0,2283,-66.762145,84.176261
0,2284,-66.846781,84.113228
0,2285,-66.931316,84.050059
0,2286,-67.015749,83.986752
0,2287,-67.100081,83.923309
0,2288,-67.184312,83.859729
0,2289,-67.268440,83.796012
0,2290,-67.352466,83.732159
0,2291,-67.436390,83.668170
0,2292,-67.520211,83.604044
0,2293,-67.603928,83.539782
0,2294,-67.687543,83.475385
0,2295,-67.771054,83.410851
0,2296,-67.854461,83.346183
0,2297,-67.937764,83.281378
0,2298,-68.020962,83.216439
0,2299,-68.104056,83.151364
0,2300,-68.187045,83.086155
0,2301,-68.269929,83.020811
0,2302,-68.352707,82.955332
0,2303,-68.435380,82.889718
0,2304,-68.517947,82.823970
0,2305,-68.600408,82.758089
0,2306,-68.682762,82.692073
0,2307,-68.765010,82.625923
0,2308,-68.847150,82.559640
0,2309,-68.929184,82.493223
0,2310,-69.011110,82.426673
0,2311,-69.092928,82.359989
0,2312,-69.174639,82.293173
0,2313,-69.256241,82.226224
0,2314,-69.337735,82.159142
0,2315,-69.419120,82.091928
0,2316,-69.500396,82.024581
0,2317,-69.581563,81.957102
0,2318,-69.662620,81.889492
0,2319,-69.743568,81.821749
0,2320,-69.824406,81.753875
0,2321,-69.905134,81.685870
0,2322,-69.985751,81.617733
0,2323,-70.066258,81.549465
0,2324,-70.146653,81.481067
0,2325,-70.226938,81.412538
0,2326,-70.307111,81.343878
0,2327,-70.387173,81.275088
0,2328,-70.467123,81.206167
0,2329,-70.546960,81.137117
0,2330,-70.626686,81.067937
0,2331,-70.706298,80.998628
0,2332,-70.785798,80.929189
0,2333,-70.865185,80.859621
0,2334,-70.944459,80.789924
0,2335,-71.023619,80.720098
0,2336,-71.102666,80.650143
0,2337,-71.181598,80.580061
0,2338,-71.260417,80.509849
0,2339,-71.339121,80.439510
0,2340,-71.417710,80.369044
0,2341,-71.496185,80.298449
0,2342,-71.574544,80.227727
0,2343,-71.652788,80.156878
0,2344,-71.730917,80.085902
0,2345,-71.808930,80.014799
0,2346,-71.886826,79.943569
0,2347,-71.964607,79.872213
0,2348,-72.042271,79.800731
0,2349,-72.119819,79.729123
0,2350,-72.197249,79.657390
0,2351,-72.274563,79.585530
0,2352,-72.351759,79.513545
0,2353,-72.428838,79.441436
0,2354,-72.505799,79.369201
0,2355,-72.582643,79.296841
0,2356,-72.659368,79.224357
0,2357,-72.735974,79.151749
0,2358,-72.812462,79.079017
0,2359,-72.888832,79.006161
0,2360,-72.965082,78.933181
0,2361,-73.041213,78.860078
0,2362,-73.117225,78.786851
0,2363,-73.193117,78.713502
0,2364,-73.268889,78.640030
0,2365,-73.344542,78.566436
0,2366,-73.420074,78.492719
0,2367,-73.495485,78.418880
0,2368,-73.570776,78.344919
0,2369,-73.645946,78.270837
0,2370,-73.720996,78.196633
0,2371,-73.795924,78.122309
0,2372,-73.870730,78.047863
0,2373,-73.945415,77.973296
0,2374,-74.019978,77.898610
0,2375,-74.094419,77.823802
0,2376,-74.168738,77.748875
0,2377,-74.242935,77.673829
0,2378,-74.317009,77.598662
0,2379,-74.390960,77.523377
0,2380,-74.464788,77.447972
0,2381,-74.538494,77.372448
0,2382,-74.612075,77.296806
0,2383,-74.685534,77.221046
0,2384,-74.758868,77.145167
0,2385,-74.832079,77.069171
0,2386,-74.905166,76.993057
0,2387,-74.978128,76.916826
0,2388,-75.050966,76.840478
0,2389,-75.123679,76.764012
0,2390,-75.196268,76.687430
0,2391,-75.268731,76.610732
0,2392,-75.341070,76.533918
0,2393,-75.413283,76.456988
0,2394,-75.485371,76.379942
0,2395,-75.557333,76.302780
0,2396,-75.629169,76.225504
0,2397,-75.700879,76.148113
0,2398,-75.772463,76.070607
0,2399,-75.843921,75.992987
0,2400,-75.915252,75.915252
0,2401,-75.986457,75.837404
0,2402,-76.057534,75.759442
0,2403,-76.128485,75.681367
0,2404,-76.199309,75.603178
0,2405,-76.270005,75.524877
0,2406,-76.340573,75.446464
0,2407,-76.411014,75.367938
0,2408,-76.481328,75.289299
0,2409,-76.551513,75.210550
0,2410,-76.621570,75.131688
0,2411,-76.691499,75.052715
0,2412,-76.761299,74.973632
0,2413,-76.830971,74.894437
0,2414,-76.900514,74.815132
0,2415,-76.969929,74.735717
0,2416,-77.039214,74.656192
0,2417,-77.108370,74.576557
0,2418,-77.177397,74.496813
0,2419,-77.246294,74.416960
0,2420,-77.315061,74.336997
0,2421,-77.383699,74.256927
0,2422,-77.452207,74.176747
0,2423,-77.520585,74.096460
0,2424,-77.588833,74.016065
0,2425,-77.656950,73.935563
0,2426,-77.724937,73.854953
0,2427,-77.792793,73.774236
0,2428,-77.860518,73.693413
0,2429,-77.928113,73.612483
0,2430,-77.995577,73.531447
0,2431,-78.062909,73.450305
0,2432,-78.130110,73.369057
0,2433,-78.197180,73.287704
0,2434,-78.264118,73.206247
0,2435,-78.330925,73.124684
0,2436,-78.397600,73.043017
0,2437,-78.464143,72.961246
0,2438,-78.530553,72.879370
0,2439,-78.596832,72.797392
0,2440,-78.662979,72.715309
0,2441,-78.728992,72.633124
0,2442,-78.794874,72.550836
0,2443,-78.860623,72.468446
0,2444,-78.926239,72.385953
0,2445,-78.991722,72.303358
0,2446,-79.057072,72.220662
0,2447,-79.122289,72.137864
0,2448,-79.187373,72.054965
0,2449,-79.252323,71.971966
0,2450,-79.317141,71.888866
0,2451,-79.381824,71.805666
0,2452,-79.446374,71.722365
0,2453,-79.510790,71.638966
0,2454,-79.575072,71.555467
0,2455,-79.639220,71.471868
0,2456,-79.703235,71.388171
0,2457,-79.767115,71.304376
0,2458,-79.830860,71.220483
0,2459,-79.894472,71.136491
0,2460,-79.957948,71.052402
0,2461,-80.021291,70.968216
0,2462,-80.084498,70.883933
0,2463,-80.147571,70.799553
0,2464,-80.210509,70.715076
0,2465,-80.273312,70.630504
0,2466,-80.335980,70.545835
0,2467,-80.398513,70.461072
0,2468,-80.460911,70.376213
0,2469,-80.523173,70.291259
0,2470,-80.585300,70.206210
0,2471,-80.647291,70.121067
0,2472,-80.709147,70.035830
0,2473,-80.770867,69.950500
0,2474,-80.832452,69.865076
0,2475,-80.893901,69.779559
0,2476,-80.955214,69.693949
0,2477,-81.016390,69.608246
0,2478,-81.077431,69.522452
0,2479,-81.138336,69.436565
0,2480,-81.199104,69.350587
0,2481,-81.259737,69.264517
0,2482,-81.320233,69.178357
0,2483,-81.380592,69.092106
0,2484,-81.440815,69.005764
0,2485,-81.500902,68.919332
0,2486,-81.560852,68.832811
0,2487,-81.620665,68.746200
0,2488,-81.680341,68.659500
0,2489,-81.739881,68.572711
0,2490,-81.799284,68.485834
0,2491,-81.858550,68.398868
0,2492,-81.917679,68.311814
0,2493,-81.976671,68.224673
0,2494,-82.035526,68.137444
0,2495,-82.094243,68.050129
0,2496,-82.152824,67.962726
0,2497,-82.211267,67.875238
0,2498,-82.269573,67.787663
0,2499,-82.327741,67.700002
0,2500,-82.385773,67.612256
0,2501,-82.443666,67.524425
0,2502,-82.501422,67.436509
0,2503,-82.559041,67.348508
0,2504,-82.616522,67.260424
0,2505,-82.673865,67.172255
0,2506,-82.731071,67.084003
0,2507,-82.788139,66.995667
0,2508,-82.845069,66.907248
0,2509,-82.901862,66.818747
0,2510,-82.958517,66.730164
0,2511,-83.015033,66.641498
0,2512,-83.071412,66.552751
0,2513,-83.127653,66.463922
0,2514,-83.183756,66.375012
0,2515,-83.239721,66.286022
0,2516,-83.295548,66.196951
0,2517,-83.351237,66.107800
0,2518,-83.406788,66.018569
0,2519,-83.462200,65.929258
0,2520,-83.517475,65.839868
0,2521,-83.572611,65.750400
0,2522,-83.627610,65.660853
0,2523,-83.682470,65.571227
0,2524,-83.737191,65.481524
0,2525,-83.791775,65.391743
0,2526,-83.846220,65.301885
0,2527,-83.900527,65.211950
0,2528,-83.954696,65.121938
0,2529,-84.008727,65.031849
0,2530,-84.062619,64.941685
0,2531,-84.116373,64.851445
0,2532,-84.169988,64.761130
0,2533,-84.223465,64.670739
0,2534,-84.276804,64.580274
0,2535,-84.330005,64.489734
0,2536,-84.383067,64.399121
0,2537,-84.435991,64.308433
0,2538,-84.488776,64.217672
0,2539,-84.541423,64.126838
0,2540,-84.593932,64.035931
0,2541,-84.646302,63.944951
0,2542,-84.698534,63.853899
0,2543,-84.750628,63.762775
0,2544,-84.802583,63.671580
0,2545,-84.854400,63.580314
0,2546,-84.906078,63.488976
0,2547,-84.957619,63.397568
0,2548,-85.009020,63.306090
0,2549,-85.060284,63.214541
0,2550,-85.111409,63.122923
0,2551,-85.162396,63.031236
0,2552,-85.213245,62.939480
0,2553,-85.263956,62.847654
0,2554,-85.314528,62.755761
0,2555,-85.364962,62.663799
0,2556,-85.415258,62.571770
0,2557,-85.465416,62.479674
0,2558,-85.515435,62.387510
0,2559,-85.565317,62.295279
0,2560,-85.615060,62.202982
0,2561,-85.664665,62.110619
0,2562,-85.714133,62.018190
0,2563,-85.763462,61.925696
0,2564,-85.812653,61.833136
0,2565,-85.861706,61.740511
0,2566,-85.910621,61.647822
0,2567,-85.959399,61.555069
0,2568,-86.008038,61.462252
0,2569,-86.056540,61.369371
0,2570,-86.104904,61.276427
0,2571,-86.153130,61.183420
0,2572,-86.201219,61.090351
0,2573,-86.249169,60.997219
0,2574,-86.296982,60.904025
0,2575,-86.344658,60.810769
0,2576,-86.392196,60.717452
0,2577,-86.439596,60.624074
0,2578,-86.486859,60.530636
0,2579,-86.533985,60.437137
0,2580,-86.580973,60.343578
0,2581,-86.627824,60.249959
0,2582,-86.674538,60.156280
0,2583,-86.721114,60.062543
0,2584,-86.767554,59.968747
0,2585,-86.813856,59.874892
0,2586,-86.860021,59.780979
0,2587,-86.906049,59.687009
0,2588,-86.951941,59.592980
0,2589,-86.997695,59.498895
0,2590,-87.043312,59.404753
0,2591,-87.088793,59.310554
0,2592,-87.134137,59.216299
0,2593,-87.179345,59.121988
0,2594,-87.224416,59.027621
0,2595,-87.269350,58.933199
0,2596,-87.314148,58.838722
0,2597,-87.358810,58.744190
0,2598,-87.403335,58.649604
0,2599,-87.447724,58.554964
0,2600,-87.491977,58.460270
0,2601,-87.536094,58.365523
0,2602,-87.580075,58.270723
0,2603,-87.623920,58.175870
0,2604,-87.667629,58.080964
0,2605,-87.711202,57.986006
0,2606,-87.754640,57.890997
0,2607,-87.797942,57.795936
0,2608,-87.841109,57.700823
0,2609,-87.884140,57.605660
0,2610,-87.927035,57.510446
0,2611,-87.969796,57.415182
0,2612,-88.012421,57.319868
0,2613,-88.054911,57.224505
0,2614,-88.097266,57.129092
0,2615,-88.139486,57.033630
0,2616,-88.181571,56.938119
0,2617,-88.223521,56.842560
0,2618,-88.265337,56.746953
0,2619,-88.307018,56.651298
0,2620,-88.348565,56.555595
0,2621,-88.389977,56.459846
0,2622,-88.431255,56.364049
0,2623,-88.472399,56.268207
0,2624,-88.513409,56.172317
0,2625,-88.554285,56.076382
0,2626,-88.595026,55.980402
0,2627,-88.635634,55.884376
0,2628,-88.676109,55.788305
0,2629,-88.716449,55.692189
0,2630,-88.756657,55.596029
0,2631,-88.796731,55.499825
0,2632,-88.836671,55.403577
0,2633,-88.876479,55.307285
0,2634,-88.916153,55.210951
0,2635,-88.955694,55.114574
0,2636,-88.995103,55.018154
0,2637,-89.034379,54.921692
0,2638,-89.073522,54.825188
0,2639,-89.112533,54.728642
0,2640,-89.151411,54.632055
0,2641,-89.190157,54.535427
0,2642,-89.228771,54.438758
0,2643,-89.267253,54.342049
0,2644,-89.305603,54.245300
0,2645,-89.343821,54.148511
0,2646,-89.381908,54.051682
0,2647,-89.419862,53.954814
0,2648,-89.457686,53.857908
0,2649,-89.495378,53.760962
0,2650,-89.532939,53.663979
0,2651,-89.570369,53.566957
0,2652,-89.607668,53.469898
0,2653,-89.644837,53.372801
0,2654,-89.681874,53.275667
0,2655,-89.718781,53.178496
0,2656,-89.755558,53.081289
0,2657,-89.792204,52.984045
0,2658,-89.828720,52.886766
0,2659,-89.865107,52.789451
0,2660,-89.901363,52.692101
0,2661,-89.937490,52.594715
0,2662,-89.973487,52.497295
0,2663,-90.009354,52.399840
0,2664,-90.045092,52.302351
0,2665,-90.080701,52.204829
0,2666,-90.116181,52.107272
0,2667,-90.151532,52.009683
0,2668,-90.186755,51.912060
0,2669,-90.221848,51.814405
0,2670,-90.256814,51.716717
0,2671,-90.291651,51.618997
0,2672,-90.326359,51.521246
0,2673,-90.360940,51.423462
0,2674,-90.395393,51.325648
0,2675,-90.429718,51.227802
0,2676,-90.463915,51.129926
0,2677,-90.497985,51.032020
0,2678,-90.531928,50.934083
0,2679,-90.565744,50.836116
0,2680,-90.599432,50.738120
0,2681,-90.632994,50.640095
0,2682,-90.666429,50.542040
0,2683,-90.699738,50.443957
0,2684,-90.732920,50.345845
0,2685,-90.765976,50.247706
0,2686,-90.798906,50.149538
0,2687,-90.831711,50.051343
0,2688,-90.864389,49.953121
0,2689,-90.896942,49.854871
0,2690,-90.929370,49.756595
0,2691,-90.961672,49.658292
0,2692,-90.993849,49.559963
0,2693,-91.025901,49.461609
0,2694,-91.057829,49.363228
0,2695,-91.089632,49.264822
0,2696,-91.121310,49.166391
0,2697,-91.152865,49.067936
0,2698,-91.184295,48.969455
0,2699,-91.215602,48.870951
0,2700,-91.246784,48.772422
0,2701,-91.277843,48.673870
0,2702,-91.308779,48.575294
0,2703,-91.339592,48.476695
0,2704,-91.370281,48.378074
0,2705,-91.400848,48.279429
0,2706,-91.431292,48.180762
0,2707,-91.461613,48.082073
0,2708,-91.491812,47.983362
0,2709,-91.521889,47.884630
0,2710,-91.551844,47.785876
0,2711,-91.581677,47.687102
0,2712,-91.611389,47.588306
0,2713,-91.640979,47.489490
0,2714,-91.670448,47.390654
0,2715,-91.699795,47.291797
0,2716,-91.729022,47.192921
0,2717,-91.758129,47.094026
0,2718,-91.787114,46.995111
0,2719,-91.815980,46.896177
0,2720,-91.844725,46.797225
0,2721,-91.873350,46.698254
0,2722,-91.901855,46.599265
0,2723,-91.930241,46.500258
0,2724,-91.958508,46.401233
0,2725,-91.986655,46.302191
0,2726,-92.014683,46.203132
0,2727,-92.042592,46.104056
0,2728,-92.070383,46.004963
0,2729,-92.098055,45.905854
0,2730,-92.125609,45.806728
0,2731,-92.153045,45.707587
0,2732,-92.180363,45.608430
0,2733,-92.207564,45.509258
0,2734,-92.234647,45.410070
0,2735,-92.261612,45.310868
0,2736,-92.288461,45.211651
0,2737,-92.315193,45.112419
0,2738,-92.341808,45.013173
0,2739,-92.368306,44.913914
0,2740,-92.394689,44.814640
0,2741,-92.420955,44.715354
0,2742,-92.447105,44.616054
0,2743,-92.473140,44.516741
0,2744,-92.499059,44.417415
0,2745,-92.524862,44.318077
0,2746,-92.550551,44.218727
0,2747,-92.576125,44.119364
0,2748,-92.601584,44.019990
0,2749,-92.626929,43.920605
0,2750,-92.652159,43.821208
0,2751,-92.677276,43.721800
0,2752,-92.702278,43.622381
0,2753,-92.727167,43.522951
0,2754,-92.751943,43.423512
0,2755,-92.776605,43.324062
0,2756,-92.801154,43.224602
0,2757,-92.825590,43.125132
0,2758,-92.849914,43.025654
0,2759,-92.874126,42.926165
0,2760,-92.898225,42.826668
0,2761,-92.922212,42.727162
0,2762,-92.946088,42.627648
0,2763,-92.969852,42.528125
0,2764,-92.993504,42.428594
0,2765,-93.017046,42.329056
0,2766,-93.040477,42.229510
0,2767,-93.063797,42.129956
0,2768,-93.087006,42.030395
0,2769,-93.110105,41.930827
0,2770,-93.133095,41.831252
0,2771,-93.155974,41.731671
0,2772,-93.178744,41.632084
0,2773,-93.201404,41.532490
0,2774,-93.223955,41.432891
0,2775,-93.246398,41.333285
0,2776,-93.268731,41.233675
0,2777,-93.290956,41.134059
0,2778,-93.313073,41.034438
0,2779,-93.335082,40.934812
0,2780,-93.356983,40.835182
0,2781,-93.378776,40.735547
