ring_id,vertex_id,x,y
0,37549,-69.915344,69.486159
0,37550,-69.919547,69.481604
0,37551,-69.923751,69.477050
0,37552,-69.927954,69.472495
0,37553,-69.932156,69.467940
0,37554,-69.936359,69.463385
0,37555,-69.940561,69.458829
0,37556,-69.944763,69.454273
0,37557,-69.948964,69.449717
0,37558,-69.953165,69.445161
0,37559,-69.957366,69.440605
0,37560,-69.961567,69.436048
0,37561,-69.965767,69.431491
0,37562,-69.969967,69.426934
0,37563,-69.974167,69.422376
0,37564,-69.978367,69.417818
0,37565,-69.982566,69.413260
0,37566,-69.986765,69.408702
0,37567,-69.990964,69.404144
0,37568,-69.995162,69.399585
0,37569,-69.999360,69.395026
0,37570,-70.003558,69.390467
0,37571,-70.007755,69.385907
0,37572,-70.011952,69.381348
0,37573,-70.016149,69.376788
0,37574,-70.020346,69.372228
0,37575,-70.024542,69.367667
0,37576,-70.028738,69.363106
0,37577,-70.032934,69.358546
0,37578,-70.037130,69.353984
0,37579,-70.041325,69.349423
0,37580,-70.045520,69.344861
0,37581,-70.049714,69.340299
0,37582,-70.053909,69.335737
0,37583,-70.058103,69.331175
0,37584,-70.062296,69.326612
0,37585,-70.066490,69.322049
0,37586,-70.070683,69.317486
0,37587,-70.074876,69.312923
0,37588,-70.079068,69.308359
0,37589,-70.083261,69.303795
0,37590,-70.087453,69.299231
0,37591,-70.091644,69.294667
0,37592,-70.095836,69.290102
0,37593,-70.100027,69.285537
0,37594,-70.104218,69.280972
0,37595,-70.108408,69.276407
0,37596,-70.112599,69.271841
0,37597,-70.116789,69.267275
0,37598,-70.120978,69.262709
0,37599,-70.125168,69.258143
0,37600,-70.129357,69.253576
0,37601,-70.133546,69.249010
0,37602,-70.137734,69.244443
0,37603,-70.141922,69.239875
0,37604,-70.146110,69.235308
0,37605,-70.150298,69.230740
0,37606,-70.154485,69.226172
0,37607,-70.158672,69.221604
0,37608,-70.162859,69.217035
0,37609,-70.167046,69.212466
0,37610,-70.171232,69.207897
0,37611,-70.175418,69.203328
0,37612,-70.179604,69.198758
0,37613,-70.183789,69.194189
0,37614,-70.187974,69.189619
0,37615,-70.192159,69.185048
0,37616,-70.196343,69.180478
0,37617,-70.200527,69.175907
0,37618,-70.204711,69.171336
0,37619,-70.208895,69.166765
0,37620,-70.213078,69.162194
0,37621,-70.217261,69.157622
0,37622,-70.221444,69.153050
0,37623,-70.225626,69.148478
0,37624,-70.229809,69.143905
0,37625,-70.233991,69.139333
0,37626,-70.238172,69.134760
0,37627,-70.242353,69.130186
0,37628,-70.246534,69.125613
0,37629,-70.250715,69.121039
0,37630,-70.254896,69.116465
0,37631,-70.259076,69.111891
0,37632,-70.263256,69.107317
0,37633,-70.267435,69.102742
0,37634,-70.271614,69.098167
0,37635,-70.275793,69.093592
0,37636,-70.279972,69.089017
0,37637,-70.284150,69.084441
0,37638,-70.288329,69.079865
0,37639,-70.292506,69.075289
0,37640,-70.296684,69.070713
0,37641,-70.300861,69.066136
0,37642,-70.305038,69.061559
0,37643,-70.309215,69.056982
0,37644,-70.313391,69.052405
0,37645,-70.317567,69.047827
0,37646,-70.321743,69.043249
0,37647,-70.325919,69.038671
0,37648,-70.330094,69.034093
0,37649,-70.334269,69.029514
0,37650,-70.338443,69.024936
0,37651,-70.342618,69.020356
0,37652,-70.346792,69.015777
0,37653,-70.350965,69.011198
0,37654,-70.355139,69.006618
0,37655,-70.359312,69.002038
0,37656,-70.363485,68.997457
0,37657,-70.367658,68.992877
0,37658,-70.371830,68.988296
0,37659,-70.376002,68.983715
0,37660,-70.380174,68.979134
0,37661,-70.384345,68.974552
0,37662,-70.388516,68.969971
0,37663,-70.392687,68.965389
0,37664,-70.396858,68.960806
0,37665,-70.401028,68.956224
0,37666,-70.405198,68.951641
0,37667,-70.409368,68.947058
0,37668,-70.413537,68.942475
0,37669,-70.417706,68.937892
0,37670,-70.421875,68.933308
0,37671,-70.426044,68.928724
0,37672,-70.430212,68.924140
0,37673,-70.434380,68.919555
0,37674,-70.438548,68.914971
0,37675,-70.442715,68.910386
0,37676,-70.446882,68.905801
0,37677,-70.451049,68.901215
0,37678,-70.455215,68.896630
0,37679,-70.459382,68.892044
0,37680,-70.463548,68.887458
0,37681,-70.467713,68.882871
0,37682,-70.471879,68.878285
0,37683,-70.476044,68.873698
0,37684,-70.480208,68.869111
0,37685,-70.484373,68.864523
0,37686,-70.488537,68.859936
0,37687,-70.492701,68.855348
0,37688,-70.496865,68.850760
0,37689,-70.501028,68.846171
0,37690,-70.505191,68.841583
0,37691,-70.509354,68.836994
0,37692,-70.513516,68.832405
0,37693,-70.517678,68.827816
0,37694,-70.521840,68.823226
0,37695,-70.526002,68.818636
0,37696,-70.530163,68.814046
0,37697,-70.534324,68.809456
0,37698,-70.538485,68.804866
0,37699,-70.542645,68.800275
0,37700,-70.546805,68.795684
0,37701,-70.550965,68.791093
0,37702,-70.555125,68.786501
0,37703,-70.559284,68.781909
0,37704,-70.563443,68.777317
0,37705,-70.567602,68.772725
0,37706,-70.571760,68.768133
0,37707,-70.575918,68.763540
0,37708,-70.580076,68.758947
0,37709,-70.584233,68.754354
0,37710,-70.588391,68.749760
0,37711,-70.592548,68.745167
0,37712,-70.596704,68.740573
0,37713,-70.600861,68.735979
0,37714,-70.605017,68.731384
0,37715,-70.609172,68.726789
0,37716,-70.613328,68.722195
0,37717,-70.617483,68.717599
0,37718,-70.621638,68.713004
0,37719,-70.625793,68.708408
0,37720,-70.629947,68.703813
0,37721,-70.634101,68.699216
0,37722,-70.638255,68.694620
0,37723,-70.642408,68.690024
0,37724,-70.646561,68.685427
0,37725,-70.650714,68.680830
0,37726,-70.654867,68.676232
0,37727,-70.659019,68.671635
0,37728,-70.663171,68.667037
0,37729,-70.667323,68.662439
0,37730,-70.671474,68.657841
0,37731,-70.675625,68.653242
0,37732,-70.679776,68.648643
0,37733,-70.683927,68.644044
0,37734,-70.688077,68.639445
0,37735,-70.692227,68.634845
0,37736,-70.696376,68.630246
0,37737,-70.700526,68.625646
0,37738,-70.704675,68.621045
0,37739,-70.708824,68.616445
0,37740,-70.712972,68.611844
0,37741,-70.717120,68.607243
0,37742,-70.721268,68.602642
0,37743,-70.725416,68.598041
0,37744,-70.729563,68.593439
0,37745,-70.733710,68.588837
0,37746,-70.737857,68.584235
0,37747,-70.742004,68.579632
0,37748,-70.746150,68.575030
0,37749,-70.750296,68.570427
0,37750,-70.754441,68.565824
0,37751,-70.758587,68.561220
0,37752,-70.762732,68.556617
0,37753,-70.766876,68.552013
0,37754,-70.771021,68.547409
0,37755,-70.775165,68.542804
0,37756,-70.779309,68.538200
0,37757,-70.783452,68.533595
0,37758,-70.787596,68.528990
0,37759,-70.791739,68.524384
0,37760,-70.795881,68.519779
0,37761,-70.800024,68.515173
0,37762,-70.804166,68.510567
0,37763,-70.808308,68.505961
0,37764,-70.812449,68.501354
0,37765,-70.816590,68.496747
0,37766,-70.820731,68.492140
0,37767,-70.824872,68.487533
0,37768,-70.829012,68.482926
0,37769,-70.833152,68.478318
0,37770,-70.837292,68.473710
0,37771,-70.841432,68.469102
0,37772,-70.845571,68.464493
0,37773,-70.849710,68.459884
0,37774,-70.853848,68.455276
0,37775,-70.857987,68.450666
0,37776,-70.862125,68.446057
0,37777,-70.866262,68.441447
0,37778,-70.870400,68.436837
0,37779,-70.874537,68.432227
0,37780,-70.878674,68.427617
0,37781,-70.882810,68.423006
0,37782,-70.886947,68.418395
0,37783,-70.891083,68.413784
0,37784,-70.895218,68.409173
0,37785,-70.899354,68.404561
0,37786,-70.903489,68.399949
0,37787,-70.907624,68.395337
0,37788,-70.911758,68.390725
0,37789,-70.915893,68.386112
0,37790,-70.920026,68.381499
0,37791,-70.924160,68.376886
0,37792,-70.928293,68.372273
0,37793,-70.932427,68.367659
0,37794,-70.936559,68.363046
0,37795,-70.940692,68.358432
0,37796,-70.944824,68.353817
0,37797,-70.948956,68.349203
0,37798,-70.953088,68.344588
0,37799,-70.957219,68.339973
0,37800,-70.961350,68.335358
0,37801,-70.965481,68.330742
0,37802,-70.969611,68.326127
0,37803,-70.973741,68.321511
0,37804,-70.977871,68.316894
0,37805,-70.982001,68.312278
0,37806,-70.986130,68.307661
0,37807,-70.990259,68.303044
0,37808,-70.994388,68.298427
0,37809,-70.998516,68.293810
0,37810,-71.002644,68.289192
0,37811,-71.006772,68.284574
0,37812,-71.010900,68.279956
0,37813,-71.015027,68.275338
0,37814,-71.019154,68.270719
0,37815,-71.023280,68.266100
0,37816,-71.027407,68.261481
0,37817,-71.031533,68.256862
0,37818,-71.035659,68.252242
0,37819,-71.039784,68.247622
0,37820,-71.043909,68.243002
0,37821,-71.048034,68.238382
0,37822,-71.052159,68.233762
0,37823,-71.056283,68.229141
0,37824,-71.060407,68.224520
0,37825,-71.064531,68.219899
0,37826,-71.068654,68.215277
0,37827,-71.072778,68.210655
0,37828,-71.076901,68.206033
0,37829,-71.081023,68.201411
0,37830,-71.085145,68.196789
0,37831,-71.089267,68.192166
0,37832,-71.093389,68.187543
0,37833,-71.097510,68.182920
0,37834,-71.101632,68.178296
0,37835,-71.105752,68.173673
0,37836,-71.109873,68.169049
0,37837,-71.113993,68.164425
0,37838,-71.118113,68.159800
0,37839,-71.122233,68.155176
0,37840,-71.126352,68.150551
0,37841,-71.130471,68.145926
0,37842,-71.134590,68.141300
0,37843,-71.138708,68.136675
0,37844,-71.142827,68.132049
0,37845,-71.146945,68.127423
0,37846,-71.151062,68.122796
0,37847,-71.155180,68.118170
0,37848,-71.159297,68.113543
0,37849,-71.163413,68.108916
0,37850,-71.167530,68.104289
0,37851,-71.171646,68.099661
0,37852,-71.175762,68.095033
0,37853,-71.179877,68.090405
0,37854,-71.183993,68.085777
0,37855,-71.188108,68.081149
0,37856,-71.192222,68.076520
0,37857,-71.196337,68.071891
0,37858,-71.200451,68.067262
0,37859,-71.204565,68.062632
0,37860,-71.208678,68.058003
0,37861,-71.212791,68.053373
0,37862,-71.216904,68.048743
0,37863,-71.221017,68.044112
0,37864,-71.225129,68.039482
0,37865,-71.229241,68.034851
0,37866,-71.233353,68.030220
0,37867,-71.237465,68.025588
0,37868,-71.241576,68.020957
0,37869,-71.245687,68.016325
0,37870,-71.249797,68.011693
0,37871,-71.253908,68.007060
0,37872,-71.258018,68.002428
0,37873,-71.262127,67.997795
0,37874,-71.266237,67.993162
0,37875,-71.270346,67.988529
0,37876,-71.274455,67.983895
0,37877,-71.278563,67.979261
0,37878,-71.282672,67.974627
0,37879,-71.286779,67.969993
0,37880,-71.290887,67.965359
0,37881,-71.294995,67.960724
0,37882,-71.299102,67.956089
0,37883,-71.303208,67.951454
0,37884,-71.307315,67.946818
0,37885,-71.311421,67.942183
0,37886,-71.315527,67.937547
0,37887,-71.319633,67.932911
0,37888,-71.323738,67.928274
0,37889,-71.327843,67.923637
0,37890,-71.331948,67.919001
0,37891,-71.336052,67.914363
0,37892,-71.340156,67.909726
0,37893,-71.344260,67.905089
0,37894,-71.348364,67.900451
0,37895,-71.352467,67.895813
0,37896,-71.356570,67.891174
0,37897,-71.360673,67.886536
0,37898,-71.364775,67.881897
0,37899,-71.368877,67.877258
0,37900,-71.372979,67.872619
0,37901,-71.377081,67.867979
0,37902,-71.381182,67.863339
0,37903,-71.385283,67.858699
0,37904,-71.389384,67.854059
0,37905,-71.393484,67.849419
0,37906,-71.397584,67.844778
0,37907,-71.401684,67.840137
0,37908,-71.405783,67.835496
0,37909,-71.409883,67.830854
0,37910,-71.413981,67.826213
0,37911,-71.418080,67.821571
0,37912,-71.422178,67.816929
0,37913,-71.426276,67.812286
0,37914,-71.430374,67.807644
0,37915,-71.434472,67.803001
0,37916,-71.438569,67.798358
0,37917,-71.442665,67.793714
0,37918,-71.446762,67.789071
0,37919,-71.450858,67.784427
0,37920,-71.454954,67.779783
0,37921,-71.459050,67.775139
0,37922,-71.463145,67.770494
0,37923,-71.467240,67.765849
0,37924,-71.471335,67.761204
0,37925,-71.475430,67.756559
0,37926,-71.479524,67.751914
0,37927,-71.483618,67.747268
0,37928,-71.487711,67.742622
0,37929,-71.491805,67.737976
0,37930,-71.495898,67.733329
0,37931,-71.499991,67.728683
0,37932,-71.504083,67.724036
0,37933,-71.508175,67.719389
0,37934,-71.512267,67.714741
0,37935,-71.516359,67.710093
0,37936,-71.520450,67.705446
0,37937,-71.524541,67.700797
0,37938,-71.528632,67.696149
0,37939,-71.532722,67.691501
0,37940,-71.536812,67.686852
0,37941,-71.540902,67.682203
0,37942,-71.544991,67.677553
0,37943,-71.549081,67.672904
0,37944,-71.553170,67.668254
0,37945,-71.557258,67.663604
0,37946,-71.561347,67.658954
0,37947,-71.565435,67.654303
0,37948,-71.569522,67.649652
0,37949,-71.573610,67.645002
0,37950,-71.577697,67.640350
0,37951,-71.581784,67.635699
0,37952,-71.585871,67.631047
0,37953,-71.589957,67.626395
0,37954,-71.594043,67.621743
0,37955,-71.598129,67.617091
0,37956,-71.602214,67.612438
0,37957,-71.606299,67.607785
0,37958,-71.610384,67.603132
0,37959,-71.614469,67.598479
0,37960,-71.618553,67.593825
0,37961,-71.622637,67.589171
0,37962,-71.626720,67.584517
0,37963,-71.630804,67.579863
0,37964,-71.634887,67.575208
0,37965,-71.638970,67.570553
0,37966,-71.643052,67.565898
0,37967,-71.647134,67.561243
0,37968,-71.651216,67.556588
0,37969,-71.655298,67.551932
0,37970,-71.659379,67.547276
0,37971,-71.663460,67.542620
0,37972,-71.667541,67.537963
0,37973,-71.671621,67.533307
0,37974,-71.675701,67.528650
0,37975,-71.679781,67.523993
0,37976,-71.683861,67.519335
0,37977,-71.687940,67.514677
0,37978,-71.692019,67.510020
0,37979,-71.696098,67.505361
0,37980,-71.700176,67.500703
0,37981,-71.704254,67.496045
0,37982,-71.708332,67.491386
0,37983,-71.712409,67.486727
0,37984,-71.716487,67.482067
0,37985,-71.720564,67.477408
0,37986,-71.724640,67.472748
0,37987,-71.728716,67.468088
0,37988,-71.732793,67.463428
0,37989,-71.736868,67.458767
0,37990,-71.740944,67.454106
0,37991,-71.745019,67.449446
0,37992,-71.749094,67.444784
0,37993,-71.753168,67.440123
0,37994,-71.757242,67.435461
0,37995,-71.761316,67.430799
0,37996,-71.765390,67.426137
0,37997,-71.769464,67.421475
0,37998,-71.773537,67.416812
0,37999,-71.777609,67.412149
0,38000,-71.781682,67.407486
0,38001,-71.785754,67.402823
0,38002,-71.789826,67.398159
0,38003,-71.793898,67.393495
0,38004,-71.797969,67.388831
0,38005,-71.802040,67.384167
0,38006,-71.806111,67.379502
0,38007,-71.810181,67.374838
0,38008,-71.814251,67.370173
0,38009,-71.818321,67.365507
0,38010,-71.822391,67.360842
0,38011,-71.826460,67.356176
0,38012,-71.830529,67.351510
0,38013,-71.834598,67.346844
0,38014,-71.838666,67.342178
0,38015,-71.842734,67.337511
0,38016,-71.846802,67.332844
0,38017,-71.850870,67.328177
0,38018,-71.854937,67.323510
0,38019,-71.859004,67.318842
0,38020,-71.863070,67.314174
0,38021,-71.867137,67.309506
0,38022,-71.871203,67.304838
0,38023,-71.875268,67.300169
0,38024,-71.879334,67.295500
0,38025,-71.883399,67.290831
0,38026,-71.887464,67.286162
0,38027,-71.891528,67.281493
0,38028,-71.895593,67.276823
0,38029,-71.899657,67.272153
0,38030,-71.903720,67.267483
0,38031,-71.907784,67.262812
0,38032,-71.911847,67.258141
0,38033,-71.915910,67.253471
0,38034,-71.919972,67.248799
0,38035,-71.924034,67.244128
0,38036,-71.928096,67.239456
0,38037,-71.932158,67.234784
0,38038,-71.936219,67.230112
0,38039,-71.940280,67.225440
0,38040,-71.944341,67.220767
0,38041,-71.948401,67.216095
0,38042,-71.952462,67.211422
0,38043,-71.956521,67.206748
0,38044,-71.960581,67.202075
0,38045,-71.964640,67.197401
0,38046,-71.968699,67.192727
0,38047,-71.972758,67.188053
0,38048,-71.976816,67.183378
0,38049,-71.980874,67.178704
0,38050,-71.984932,67.174029
0,38051,-71.988990,67.169353
0,38052,-71.993047,67.164678
0,38053,-71.997104,67.160002
0,38054,-72.001161,67.155326
0,38055,-72.005217,67.150650
0,38056,-72.009273,67.145974
0,38057,-72.013329,67.141297
0,38058,-72.017384,67.136620
0,38059,-72.021439,67.131943
0,38060,-72.025494,67.127266
0,38061,-72.029549,67.122589
0,38062,-72.033603,67.117911
0,38063,-72.037657,67.113233
0,38064,-72.041711,67.108554
0,38065,-72.045764,67.103876
0,38066,-72.049817,67.099197
0,38067,-72.053870,67.094518
0,38068,-72.057922,67.089839
0,38069,-72.061975,67.085160
0,38070,-72.066026,67.080480
0,38071,-72.070078,67.075800
0,38072,-72.074129,67.071120
0,38073,-72.078180,67.066440
0,38074,-72.082231,67.061759
0,38075,-72.086282,67.057078
0,38076,-72.090332,67.052397
0,38077,-72.094382,67.047716
0,38078,-72.098431,67.043034
0,38079,-72.102480,67.038352
0,38080,-72.106529,67.033670
0,38081,-72.110578,67.028988
0,38082,-72.114626,67.024305
0,38083,-72.118674,67.019623
0,38084,-72.122722,67.014940
0,38085,-72.126770,67.010257
0,38086,-72.130817,67.005573
0,38087,-72.134864,67.000889
0,38088,-72.138910,66.996206
0,38089,-72.142957,66.991521
0,38090,-72.147003,66.986837
0,38091,-72.151049,66.982152
0,38092,-72.155094,66.977467
0,38093,-72.159139,66.972782
0,38094,-72.163184,66.968097
0,38095,-72.167228,66.963412
0,38096,-72.171273,66.958726
0,38097,-72.175317,66.954040
0,38098,-72.179360,66.949353
0,38099,-72.183404,66.944667
0,38100,-72.187447,66.939980
0,38101,-72.191490,66.935293
0,38102,-72.195532,66.930606
0,38103,-72.199574,66.925919
0,38104,-72.203616,66.921231
0,38105,-72.207658,66.916543
0,38106,-72.211699,66.911855
0,38107,-72.215740,66.907166
0,38108,-72.219781,66.902478
0,38109,-72.223821,66.897789
0,38110,-72.227861,66.893100
0,38111,-72.231901,66.888410
0,38112,-72.235941,66.883721
0,38113,-72.239980,66.879031
0,38114,-72.244019,66.874341
0,38115,-72.248057,66.869651
0,38116,-72.252096,66.864960
0,38117,-72.256134,66.860270
0,38118,-72.260172,66.855579
0,38119,-72.264209,66.850887
0,38120,-72.268246,66.846196
0,38121,-72.272283,66.841504
0,38122,-72.276320,66.836812
0,38123,-72.280356,66.832120
0,38124,-72.284392,66.827428
0,38125,-72.288428,66.822735
0,38126,-72.292463,66.818042
0,38127,-72.296498,66.813349
0,38128,-72.300533,66.808656
0,38129,-72.304567,66.803962
0,38130,-72.308602,66.799269
0,38131,-72.312636,66.794575
0,38132,-72.316669,66.789880
0,38133,-72.320703,66.785186
0,38134,-72.324736,66.780491
0,38135,-72.328768,66.775796
0,38136,-72.332801,66.771101
0,38137,-72.336833,66.766405
0,38138,-72.340865,66.761710
0,38139,-72.344896,66.757014
0,38140,-72.348928,66.752318
0,38141,-72.352959,66.747621
0,38142,-72.356989,66.742925
0,38143,-72.361020,66.738228
0,38144,-72.365050,66.733531
0,38145,-72.369080,66.728833
0,38146,-72.373109,66.724136
0,38147,-72.377138,66.719438
0,38148,-72.381167,66.714740
0,38149,-72.385196,66.710042
0,38150,-72.389224,66.705343
0,38151,-72.393252,66.700645
0,38152,-72.397280,66.695946
0,38153,-72.401307,66.691247
0,38154,-72.405334,66.686547
0,38155,-72.409361,66.681847
0,38156,-72.413388,66.677148
0,38157,-72.417414,66.672447
0,38158,-72.421440,66.667747
0,38159,-72.425466,66.663046
0,38160,-72.429491,66.658346
0,38161,-72.433516,66.653645
0,38162,-72.437541,66.648943
0,38163,-72.441565,66.644242
0,38164,-72.445589,66.639540
0,38165,-72.449613,66.634838
0,38166,-72.453637,66.630136
0,38167,-72.457660,66.625433
0,38168,-72.461683,66.620731
0,38169,-72.465706,66.616028
0,38170,-72.469728,66.611325
0,38171,-72.473750,66.606621
0,38172,-72.477772,66.601917
0,38173,-72.481794,66.597214
0,38174,-72.485815,66.592510
0,38175,-72.489836,66.587805
0,38176,-72.493856,66.583101
0,38177,-72.497877,66.578396
0,38178,-72.501897,66.573691
0,38179,-72.505917,66.568985
0,38180,-72.509936,66.564280
0,38181,-72.513955,66.559574
0,38182,-72.517974,66.554868
0,38183,-72.521993,66.550162
0,38184,-72.526011,66.545456
0,38185,-72.530029,66.540749
0,38186,-72.534046,66.536042
0,38187,-72.538064,66.531335
0,38188,-72.542081,66.526628
0,38189,-72.546098,66.521920
0,38190,-72.550114,66.517212
0,38191,-72.554130,66.512504
0,38192,-72.558146,66.507796
0,38193,-72.562162,66.503087
0,38194,-72.566177,66.498378
0,38195,-72.570192,66.493669
0,38196,-72.574207,66.488960
0,38197,-72.578221,66.484251
0,38198,-72.582235,66.479541
0,38199,-72.586249,66.474831
0,38200,-72.590263,66.470121
0,38201,-72.594276,66.465410
0,38202,-72.598289,66.460700
0,38203,-72.602302,66.455989
0,38204,-72.606314,66.451278
0,38205,-72.610326,66.446566
0,38206,-72.614338,66.441855
0,38207,-72.618349,66.437143
0,38208,-72.622360,66.432431
0,38209,-72.626371,66.427719
0,38210,-72.630382,66.423006
0,38211,-72.634392,66.418293
0,38212,-72.638402,66.413580
0,38213,-72.642412,66.408867
0,38214,-72.646421,66.404154
0,38215,-72.650430,66.399440
0,38216,-72.654439,66.394726
0,38217,-72.658447,66.390012
0,38218,-72.662456,66.385298
0,38219,-72.666464,66.380583
0,38220,-72.670471,66.375868
0,38221,-72.674478,66.371153
0,38222,-72.678485,66.366438
0,38223,-72.682492,66.361722
0,38224,-72.686499,66.357007
0,38225,-72.690505,66.352291
0,38226,-72.694511,66.347574
0,38227,-72.698516,66.342858
0,38228,-72.702521,66.338141
0,38229,-72.706526,66.333424
0,38230,-72.710531,66.328707
0,38231,-72.714535,66.323990
0,38232,-72.718539,66.319272
0,38233,-72.722543,66.314554
0,38234,-72.726547,66.309836
0,38235,-72.730550,66.305118
0,38236,-72.734553,66.300399
0,38237,-72.738555,66.295680
0,38238,-72.742557,66.290961
0,38239,-72.746559,66.286242
0,38240,-72.750561,66.281523
0,38241,-72.754562,66.276803
0,38242,-72.758564,66.272083
0,38243,-72.762564,66.267363
0,38244,-72.766565,66.262642
0,38245,-72.770565,66.257922
0,38246,-72.774565,66.253201
0,38247,-72.778565,66.248480
0,38248,-72.782564,66.243758
0,38249,-72.786563,66.239037
0,38250,-72.790562,66.234315
0,38251,-72.794560,66.229593
0,38252,-72.798558,66.224871
0,38253,-72.802556,66.220148
0,38254,-72.806553,66.215425
0,38255,-72.810551,66.210702
0,38256,-72.814548,66.205979
0,38257,-72.818544,66.201256
0,38258,-72.822541,66.196532
0,38259,-72.826537,66.191808
0,38260,-72.830532,66.187084
0,38261,-72.834528,66.182360
0,38262,-72.838523,66.177635
0,38263,-72.842518,66.172910
0,38264,-72.846512,66.168185
0,38265,-72.850507,66.163460
0,38266,-72.854501,66.158734
0,38267,-72.858494,66.154008
0,38268,-72.862488,66.149282
0,38269,-72.866481,66.144556
0,38270,-72.870474,66.139830
0,38271,-72.874466,66.135103
0,38272,-72.878458,66.130376
0,38273,-72.882450,66.125649
0,38274,-72.886442,66.120922
0,38275,-72.890433,66.116194
0,38276,-72.894424,66.111466
0,38277,-72.898415,66.106738
0,38278,-72.902405,66.102010
0,38279,-72.906395,66.097281
0,38280,-72.910385,66.092552
0,38281,-72.914375,66.087823
0,38282,-72.918364,66.083094
0,38283,-72.922353,66.078365
0,38284,-72.926341,66.073635
0,38285,-72.930330,66.068905
0,38286,-72.934318,66.064175
0,38287,-72.938306,66.059444
0,38288,-72.942293,66.054714
0,38289,-72.946280,66.049983
0,38290,-72.950267,66.045252
0,38291,-72.954254,66.040520
0,38292,-72.958240,66.035789
0,38293,-72.962226,66.031057
0,38294,-72.966211,66.026325
0,38295,-72.970197,66.021593
0,38296,-72.974182,66.016860
0,38297,-72.978167,66.012128
0,38298,-72.982151,66.007395
0,38299,-72.986135,66.002661
0,38300,-72.990119,65.997928
0,38301,-72.994103,65.993194
0,38302,-72.998086,65.988461
0,38303,-73.002069,65.983726
0,38304,-73.006052,65.978992
0,38305,-73.010034,65.974258
0,38306,-73.014016,65.969523
0,38307,-73.017998,65.964788
0,38308,-73.021980,65.960052
0,38309,-73.025961,65.955317
0,38310,-73.029942,65.950581
0,38311,-73.033922,65.945845
0,38312,-73.037903,65.941109
0,38313,-73.041883,65.936373
0,38314,-73.045862,65.931636
0,38315,-73.049842,65.926899
0,38316,-73.053821,65.922162
0,38317,-73.057800,65.917425
0,38318,-73.061778,65.912687
0,38319,-73.065756,65.907949
0,38320,-73.069734,65.903211
0,38321,-73.073712,65.898473
0,38322,-73.077689,65.893735
0,38323,-73.081666,65.888996
0,38324,-73.085643,65.884257
0,38325,-73.089620,65.879518
0,38326,-73.093596,65.874778
0,38327,-73.097572,65.870039
0,38328,-73.101547,65.865299
0,38329,-73.105522,65.860559
0,38330,-73.109497,65.855818
0,38331,-73.113472,65.851078
0,38332,-73.117446,65.846337
0,38333,-73.121420,65.841596
0,38334,-73.125394,65.836855
0,38335,-73.129368,65.832113
0,38336,-73.133341,65.827371
0,38337,-73.137314,65.822629
0,38338,-73.141286,65.817887
0,38339,-73.145259,65.813145
0,38340,-73.149231,65.808402
0,38341,-73.153202,65.803659
0,38342,-73.157174,65.798916
0,38343,-73.161145,65.794173
0,38344,-73.165116,65.789429
0,38345,-73.169086,65.784685
0,38346,-73.173056,65.779941
0,38347,-73.177026,65.775197
0,38348,-73.180996,65.770453
0,38349,-73.184965,65.765708
0,38350,-73.188934,65.760963
0,38351,-73.192903,65.756218
0,38352,-73.196871,65.751472
0,38353,-73.200839,65.746727
0,38354,-73.204807,65.741981
0,38355,-73.208775,65.737235
0,38356,-73.212742,65.732488
0,38357,-73.216709,65.727742
0,38358,-73.220676,65.722995
0,38359,-73.224642,65.718248
0,38360,-73.228608,65.713501
0,38361,-73.232574,65.708753
0,38362,-73.236539,65.704006
0,38363,-73.240504,65.699258
0,38364,-73.244469,65.694509
0,38365,-73.248434,65.689761
0,38366,-73.252398,65.685012
0,38367,-73.256362,65.680263
0,38368,-73.260326,65.675514
0,38369,-73.264289,65.670765
0,38370,-73.268252,65.666016
0,38371,-73.272215,65.661266
0,38372,-73.276177,65.656516
0,38373,-73.280139,65.651765
0,38374,-73.284101,65.647015
0,38375,-73.288063,65.642264
0,38376,-73.292024,65.637513
0,38377,-73.295985,65.632762
0,38378,-73.299946,65.628011
0,38379,-73.303906,65.623259
0,38380,-73.307866,65.618507
0,38381,-73.311826,65.613755
0,38382,-73.315785,65.609003
0,38383,-73.319745,65.604250
0,38384,-73.323704,65.599498
0,38385,-73.327662,65.594745
0,38386,-73.331620,65.589991
0,38387,-73.335578,65.585238
0,38388,-73.339536,65.580484
0,38389,-73.343494,65.575730
0,38390,-73.347451,65.570976
0,38391,-73.351407,65.566222
0,38392,-73.355364,65.561467
0,38393,-73.359320,65.556712
0,38394,-73.363276,65.551957
0,38395,-73.367232,65.547202
0,38396,-73.371187,65.542446
0,38397,-73.375142,65.537691
0,38398,-73.379097,65.532935
0,38399,-73.383051,65.528178
0,38400,-73.387005,65.523422
0,38401,-73.390959,65.518665
0,38402,-73.394913,65.513908
0,38403,-73.398866,65.509151
0,38404,-73.402819,65.504394
0,38405,-73.406771,65.499636
0,38406,-73.410724,65.494878
0,38407,-73.414676,65.490120
0,38408,-73.418628,65.485362
0,38409,-73.422579,65.480604
0,38410,-73.426530,65.475845
0,38411,-73.430481,65.471086
0,38412,-73.434432,65.466327
0,38413,-73.438382,65.461567
0,38414,-73.442332,65.456808
0,38415,-73.446281,65.452048
0,38416,-73.450231,65.447288
0,38417,-73.454180,65.442527
0,38418,-73.458129,65.437767
0,38419,-73.462077,65.433006
0,38420,-73.466025,65.428245
0,38421,-73.469973,65.423484
0,38422,-73.473921,65.418722
