ring_id,vertex_id,x,y
0,22940,-96.040898,25.432492
0,22941,-96.045223,25.420722
0,22942,-96.049547,25.408951
0,22943,-96.053869,25.397180
0,22944,-96.058190,25.385408
0,22945,-96.062509,25.373635
0,22946,-96.066827,25.361862
0,22947,-96.071144,25.350088
0,22948,-96.075459,25.338313
0,22949,-96.079772,25.326538
0,22950,-96.084085,25.314761
0,22951,-96.088395,25.302985
0,22952,-96.092705,25.291207
0,22953,-96.097013,25.279429
0,22954,-96.101319,25.267650
0,22955,-96.105624,25.255871
0,22956,-96.109928,25.244090
0,22957,-96.114230,25.232309
0,22958,-96.118531,25.220528
0,22959,-96.122830,25.208746
0,22960,-96.127128,25.196963
0,22961,-96.131425,25.185179
0,22962,-96.135720,25.173395
0,22963,-96.140013,25.161610
0,22964,-96.144305,25.149824
0,22965,-96.148596,25.138038
0,22966,-96.152885,25.126251
0,22967,-96.157173,25.114463
0,22968,-96.161460,25.102675
0,22969,-96.165745,25.090886
0,22970,-96.170028,25.079096
0,22971,-96.174311,25.067306
0,22972,-96.178591,25.055515
0,22973,-96.182871,25.043723
0,22974,-96.187148,25.031930
0,22975,-96.191425,25.020137
0,22976,-96.195700,25.008344
0,22977,-96.199973,24.996549
0,22978,-96.204245,24.984754
0,22979,-96.208516,24.972958
0,22980,-96.212785,24.961162
0,22981,-96.217053,24.949364
0,22982,-96.221319,24.937567
0,22983,-96.225584,24.925768
0,22984,-96.229848,24.913969
0,22985,-96.234110,24.902169
0,22986,-96.238371,24.890369
0,22987,-96.242630,24.878567
0,22988,-96.246887,24.866765
0,22989,-96.251144,24.854963
0,22990,-96.255399,24.843160
0,22991,-96.259652,24.831356
0,22992,-96.263904,24.819551
0,22993,-96.268155,24.807746
0,22994,-96.272404,24.795940
0,22995,-96.276651,24.784133
0,22996,-96.280897,24.772326
0,22997,-96.285142,24.760518
0,22998,-96.289386,24.748709
0,22999,-96.293627,24.736900
0,23000,-96.297868,24.725090
0,23001,-96.302107,24.713279
0,23002,-96.306344,24.701468
0,23003,-96.310581,24.689656
0,23004,-96.314815,24.677843
0,23005,-96.319049,24.666030
0,23006,-96.323280,24.654216
0,23007,-96.327511,24.642401
0,23008,-96.331740,24.630586
0,23009,-96.335967,24.618770
0,23010,-96.340193,24.606953
0,23011,-96.344418,24.595136
0,23012,-96.348641,24.583318
0,23013,-96.352862,24.571499
0,23014,-96.357083,24.559680
0,23015,-96.361301,24.547860
0,23016,-96.365519,24.536039
0,23017,-96.369735,24.524217
0,23018,-96.373949,24.512395
0,23019,-96.378162,24.500572
0,23020,-96.382374,24.488749
0,23021,-96.386584,24.476925
0,23022,-96.390792,24.465100
0,23023,-96.395000,24.453275
0,23024,-96.399205,24.441449
0,23025,-96.403410,24.429622
0,23026,-96.407613,24.417794
0,23027,-96.411814,24.405966
0,23028,-96.416014,24.394137
0,23029,-96.420213,24.382308
0,23030,-96.424410,24.370478
0,23031,-96.428605,24.358647
0,23032,-96.432799,24.346816
0,23033,-96.436992,24.334983
0,23034,-96.441183,24.323151
0,23035,-96.445373,24.311317
0,23036,-96.449562,24.299483
0,23037,-96.453749,24.287648
0,23038,-96.457934,24.275813
0,23039,-96.462118,24.263976
0,23040,-96.466301,24.252140
0,23041,-96.470482,24.240302
0,23042,-96.474661,24.228464
0,23043,-96.478840,24.216625
0,23044,-96.483016,24.204786
0,23045,-96.487192,24.192945
0,23046,-96.491365,24.181105
0,23047,-96.495538,24.169263
0,23048,-96.499709,24.157421
0,23049,-96.503878,24.145578
0,23050,-96.508046,24.133735
0,23051,-96.512213,24.121890
0,23052,-96.516378,24.110046
0,23053,-96.520542,24.098200
0,23054,-96.524704,24.086354
0,23055,-96.528864,24.074507
0,23056,-96.533024,24.062660
0,23057,-96.537182,24.050811
0,23058,-96.541338,24.038963
0,23059,-96.545493,24.027113
0,23060,-96.549646,24.015263
0,23061,-96.553798,24.003412
0,23062,-96.557949,23.991560
0,23063,-96.562098,23.979708
0,23064,-96.566246,23.967856
0,23065,-96.570392,23.956002
0,23066,-96.574536,23.944148
0,23067,-96.578680,23.932293
0,23068,-96.582821,23.920438
0,23069,-96.586962,23.908581
0,23070,-96.591101,23.896725
0,23071,-96.595238,23.884867
0,23072,-96.599374,23.873009
0,23073,-96.603508,23.861150
0,23074,-96.607641,23.849291
0,23075,-96.611773,23.837430
0,23076,-96.615903,23.825570
0,23077,-96.620032,23.813708
0,23078,-96.624159,23.801846
0,23079,-96.628285,23.789983
0,23080,-96.632409,23.778120
0,23081,-96.636532,23.766256
0,23082,-96.640653,23.754391
0,23083,-96.644773,23.742526
0,23084,-96.648891,23.730659
0,23085,-96.653008,23.718793
0,23086,-96.657123,23.706925
0,23087,-96.661237,23.695057
0,23088,-96.665350,23.683188
0,23089,-96.669461,23.671319
0,23090,-96.673571,23.659449
0,23091,-96.677679,23.647578
0,23092,-96.681785,23.635707
0,23093,-96.685891,23.623835
0,23094,-96.689994,23.611962
0,23095,-96.694097,23.600089
0,23096,-96.698197,23.588215
0,23097,-96.702297,23.576340
0,23098,-96.706395,23.564464
0,23099,-96.710491,23.552588
0,23100,-96.714586,23.540712
0,23101,-96.718679,23.528834
0,23102,-96.722771,23.516956
0,23103,-96.726862,23.505078
0,23104,-96.730951,23.493198
0,23105,-96.735038,23.481318
0,23106,-96.739125,23.469438
0,23107,-96.743209,23.457556
0,23108,-96.747292,23.445675
0,23109,-96.751374,23.433792
0,23110,-96.755454,23.421909
0,23111,-96.759533,23.410025
0,23112,-96.763610,23.398140
0,23113,-96.767686,23.386255
0,23114,-96.771760,23.374369
0,23115,-96.775833,23.362482
0,23116,-96.779905,23.350595
0,23117,-96.783975,23.338707
0,23118,-96.788043,23.326819
0,23119,-96.792110,23.314930
0,23120,-96.796175,23.303040
0,23121,-96.800239,23.291149
0,23122,-96.804302,23.279258
0,23123,-96.808363,23.267366
0,23124,-96.812423,23.255474
0,23125,-96.816481,23.243581
0,23126,-96.820537,23.231687
0,23127,-96.824593,23.219792
0,23128,-96.828646,23.207897
0,23129,-96.832698,23.196001
0,23130,-96.836749,23.184105
0,23131,-96.840798,23.172208
0,23132,-96.844846,23.160310
0,23133,-96.848892,23.148412
0,23134,-96.852937,23.136513
0,23135,-96.856981,23.124613
0,23136,-96.861023,23.112713
0,23137,-96.865063,23.100812
0,23138,-96.869102,23.088910
0,23139,-96.873139,23.077008
0,23140,-96.877175,23.065105
0,23141,-96.881210,23.053201
0,23142,-96.885243,23.041297
0,23143,-96.889274,23.029392
0,23144,-96.893304,23.017486
0,23145,-96.897333,23.005580
0,23146,-96.901360,22.993673
0,23147,-96.905385,22.981766
0,23148,-96.909410,22.969857
0,23149,-96.913432,22.957949
0,23150,-96.917453,22.946039
0,23151,-96.921473,22.934129
0,23152,-96.925491,22.922218
0,23153,-96.929508,22.910307
0,23154,-96.933523,22.898395
0,23155,-96.937537,22.886482
0,23156,-96.941549,22.874568
0,23157,-96.945560,22.862654
0,23158,-96.949569,22.850740
0,23159,-96.953577,22.838824
0,23160,-96.957583,22.826908
0,23161,-96.961588,22.814992
0,23162,-96.965591,22.803074
0,23163,-96.969593,22.791156
0,23164,-96.973594,22.779238
0,23165,-96.977592,22.767318
0,23166,-96.981590,22.755398
0,23167,-96.985586,22.743478
0,23168,-96.989580,22.731557
0,23169,-96.993573,22.719635
0,23170,-96.997565,22.707712
0,23171,-97.001555,22.695789
0,23172,-97.005543,22.683865
0,23173,-97.009530,22.671941
0,23174,-97.013515,22.660016
0,23175,-97.017499,22.648090
0,23176,-97.021482,22.636163
0,23177,-97.025463,22.624236
0,23178,-97.029443,22.612309
0,23179,-97.033421,22.600380
0,23180,-97.037397,22.588451
0,23181,-97.041372,22.576521
0,23182,-97.045346,22.564591
0,23183,-97.049318,22.552660
0,23184,-97.053288,22.540729
0,23185,-97.057258,22.528796
0,23186,-97.061225,22.516863
0,23187,-97.065191,22.504930
0,23188,-97.069156,22.492996
0,23189,-97.073119,22.481061
0,23190,-97.077081,22.469125
0,23191,-97.081041,22.457189
0,23192,-97.085000,22.445252
0,23193,-97.088957,22.433315
0,23194,-97.092912,22.421377
0,23195,-97.096867,22.409438
0,23196,-97.100819,22.397499
0,23197,-97.104770,22.385559
0,23198,-97.108720,22.373618
0,23199,-97.112668,22.361677
0,23200,-97.116615,22.349735
0,23201,-97.120560,22.337792
0,23202,-97.124504,22.325849
0,23203,-97.128446,22.313905
0,23204,-97.132387,22.301961
0,23205,-97.136326,22.290015
0,23206,-97.140264,22.278069
0,23207,-97.144200,22.266123
0,23208,-97.148135,22.254176
0,23209,-97.152068,22.242228
0,23210,-97.156000,22.230280
0,23211,-97.159930,22.218331
0,23212,-97.163859,22.206381
0,23213,-97.167786,22.194431
0,23214,-97.171712,22.182480
0,23215,-97.175636,22.170528
0,23216,-97.179559,22.158576
0,23217,-97.183480,22.146623
0,23218,-97.187400,22.134669
0,23219,-97.191318,22.122715
0,23220,-97.195235,22.110760
0,23221,-97.199150,22.098805
0,23222,-97.203064,22.086849
0,23223,-97.206976,22.074892
0,23224,-97.210887,22.062935
0,23225,-97.214796,22.050977
0,23226,-97.218703,22.039018
0,23227,-97.222610,22.027059
0,23228,-97.226514,22.015099
0,23229,-97.230418,22.003138
0,23230,-97.234319,21.991177
0,23231,-97.238220,21.979215
0,23232,-97.242118,21.967252
0,23233,-97.246015,21.955289
0,23234,-97.249911,21.943325
0,23235,-97.253805,21.931361
0,23236,-97.257698,21.919396
0,23237,-97.261589,21.907430
0,23238,-97.265479,21.895464
0,23239,-97.269367,21.883497
0,23240,-97.273254,21.871529
0,23241,-97.277139,21.859561
0,23242,-97.281023,21.847592
0,23243,-97.284905,21.835622
0,23244,-97.288785,21.823652
0,23245,-97.292664,21.811681
0,23246,-97.296542,21.799710
0,23247,-97.300418,21.787738
0,23248,-97.304293,21.775765
0,23249,-97.308166,21.763792
0,23250,-97.312038,21.751817
0,23251,-97.315908,21.739843
0,23252,-97.319776,21.727868
0,23253,-97.323643,21.715892
0,23254,-97.327509,21.703915
0,23255,-97.331373,21.691938
0,23256,-97.335235,21.679960
0,23257,-97.339096,21.667981
0,23258,-97.342956,21.656002
0,23259,-97.346814,21.644023
0,23260,-97.350670,21.632042
0,23261,-97.354525,21.620061
0,23262,-97.358379,21.608079
0,23263,-97.362231,21.596097
0,23264,-97.366081,21.584114
0,23265,-97.369930,21.572131
0,23266,-97.373778,21.560146
0,23267,-97.377623,21.548162
0,23268,-97.381468,21.536176
0,23269,-97.385311,21.524190
0,23270,-97.389152,21.512203
0,23271,-97.392992,21.500216
0,23272,-97.396830,21.488228
0,23273,-97.400667,21.476239
0,23274,-97.404502,21.464250
0,23275,-97.408336,21.452260
0,23276,-97.412168,21.440269
0,23277,-97.415999,21.428278
0,23278,-97.419828,21.416286
0,23279,-97.423656,21.404294
0,23280,-97.427482,21.392301
0,23281,-97.431307,21.380307
0,23282,-97.435130,21.368313
0,23283,-97.438952,21.356318
0,23284,-97.442772,21.344322
0,23285,-97.446591,21.332326
0,23286,-97.450408,21.320329
0,23287,-97.454223,21.308332
0,23288,-97.458037,21.296334
0,23289,-97.461850,21.284335
0,23290,-97.465661,21.272335
0,23291,-97.469470,21.260335
0,23292,-97.473278,21.248335
0,23293,-97.477085,21.236333
0,23294,-97.480890,21.224331
0,23295,-97.484693,21.212329
0,23296,-97.488495,21.200326
0,23297,-97.492296,21.188322
0,23298,-97.496094,21.176317
0,23299,-97.499892,21.164312
0,23300,-97.503688,21.152307
0,23301,-97.507482,21.140300
0,23302,-97.511275,21.128293
0,23303,-97.515066,21.116286
0,23304,-97.518856,21.104278
0,23305,-97.522644,21.092269
0,23306,-97.526430,21.080259
0,23307,-97.530216,21.068249
0,23308,-97.533999,21.056238
0,23309,-97.537781,21.044227
0,23310,-97.541562,21.032215
0,23311,-97.545341,21.020202
0,23312,-97.549119,21.008189
0,23313,-97.552895,20.996175
0,23314,-97.556669,20.984161
0,23315,-97.560442,20.972146
0,23316,-97.564213,20.960130
0,23317,-97.567983,20.948113
0,23318,-97.571752,20.936096
0,23319,-97.575519,20.924079
0,23320,-97.579284,20.912061
0,23321,-97.583048,20.900042
0,23322,-97.586810,20.888022
0,23323,-97.590571,20.876002
0,23324,-97.594330,20.863981
0,23325,-97.598088,20.851960
0,23326,-97.601844,20.839938
0,23327,-97.605598,20.827915
0,23328,-97.609351,20.815892
0,23329,-97.613103,20.803868
0,23330,-97.616853,20.791844
0,23331,-97.620602,20.779818
0,23332,-97.624348,20.767793
0,23333,-97.628094,20.755766
0,23334,-97.631838,20.743739
0,23335,-97.635580,20.731712
0,23336,-97.639321,20.719683
0,23337,-97.643060,20.707654
0,23338,-97.646798,20.695625
0,23339,-97.650534,20.683595
0,23340,-97.654269,20.671564
0,23341,-97.658002,20.659533
0,23342,-97.661734,20.647501
0,23343,-97.665464,20.635468
0,23344,-97.669193,20.623435
0,23345,-97.672920,20.611401
0,23346,-97.676645,20.599366
0,23347,-97.680369,20.587331
0,23348,-97.684092,20.575296
0,23349,-97.687813,20.563259
0,23350,-97.691532,20.551222
0,23351,-97.695250,20.539185
0,23352,-97.698966,20.527146
0,23353,-97.702681,20.515108
0,23354,-97.706394,20.503068
0,23355,-97.710106,20.491028
0,23356,-97.713816,20.478987
0,23357,-97.717525,20.466946
0,23358,-97.721232,20.454904
0,23359,-97.724937,20.442862
0,23360,-97.728641,20.430818
0,23361,-97.732344,20.418775
0,23362,-97.736045,20.406730
0,23363,-97.739744,20.394685
0,23364,-97.743442,20.382639
0,23365,-97.747138,20.370593
0,23366,-97.750833,20.358546
0,23367,-97.754526,20.346499
0,23368,-97.758218,20.334451
0,23369,-97.761908,20.322402
0,23370,-97.765597,20.310352
0,23371,-97.769284,20.298302
0,23372,-97.772969,20.286252
0,23373,-97.776653,20.274201
0,23374,-97.780336,20.262149
0,23375,-97.784017,20.250096
0,23376,-97.787696,20.238043
0,23377,-97.791374,20.225990
0,23378,-97.795050,20.213935
0,23379,-97.798725,20.201880
0,23380,-97.802398,20.189825
0,23381,-97.806070,20.177769
0,23382,-97.809740,20.165712
0,23383,-97.813409,20.153655
0,23384,-97.817076,20.141597
0,23385,-97.820741,20.129538
0,23386,-97.824405,20.117479
0,23387,-97.828067,20.105419
0,23388,-97.831728,20.093358
0,23389,-97.835388,20.081297
0,23390,-97.839045,20.069236
0,23391,-97.842702,20.057173
0,23392,-97.846356,20.045110
0,23393,-97.850009,20.033047
0,23394,-97.853661,20.020983
0,23395,-97.857311,20.008918
0,23396,-97.860959,19.996853
0,23397,-97.864606,19.984787
0,23398,-97.868252,19.972720
0,23399,-97.871896,19.960653
0,23400,-97.875538,19.948585
0,23401,-97.879179,19.936517
0,23402,-97.882818,19.924447
0,23403,-97.886455,19.912378
0,23404,-97.890091,19.900308
0,23405,-97.893726,19.888237
0,23406,-97.897359,19.876165
0,23407,-97.900990,19.864093
0,23408,-97.904620,19.852020
0,23409,-97.908249,19.839947
0,23410,-97.911875,19.827873
0,23411,-97.915501,19.815798
0,23412,-97.919124,19.803723
0,23413,-97.922747,19.791648
0,23414,-97.926367,19.779571
0,23415,-97.929986,19.767494
0,23416,-97.933604,19.755417
0,23417,-97.937220,19.743338
0,23418,-97.940834,19.731259
0,23419,-97.944447,19.719180
0,23420,-97.948058,19.707100
0,23421,-97.951668,19.695019
0,23422,-97.955276,19.682938
0,23423,-97.958882,19.670856
0,23424,-97.962488,19.658774
0,23425,-97.966091,19.646691
0,23426,-97.969693,19.634607
0,23427,-97.973293,19.622523
0,23428,-97.976892,19.610438
0,23429,-97.980489,19.598352
0,23430,-97.984085,19.586266
0,23431,-97.987679,19.574179
0,23432,-97.991272,19.562092
0,23433,-97.994863,19.550004
0,23434,-97.998452,19.537915
0,23435,-98.002040,19.525826
0,23436,-98.005627,19.513737
0,23437,-98.009212,19.501646
0,23438,-98.012795,19.489555
0,23439,-98.016377,19.477464
0,23440,-98.019957,19.465371
0,23441,-98.023535,19.453279
0,23442,-98.027112,19.441185
0,23443,-98.030688,19.429091
0,23444,-98.034262,19.416997
0,23445,-98.037834,19.404901
0,23446,-98.041405,19.392805
0,23447,-98.044974,19.380709
0,23448,-98.048542,19.368612
0,23449,-98.052108,19.356514
0,23450,-98.055672,19.344416
0,23451,-98.059235,19.332317
0,23452,-98.062797,19.320218
0,23453,-98.066356,19.308118
0,23454,-98.069915,19.296017
0,23455,-98.073472,19.283916
0,23456,-98.077027,19.271814
0,23457,-98.080580,19.259711
0,23458,-98.084132,19.247608
0,23459,-98.087683,19.235505
0,23460,-98.091232,19.223400
0,23461,-98.094779,19.211296
0,23462,-98.098325,19.199190
0,23463,-98.101869,19.187084
0,23464,-98.105412,19.174977
0,23465,-98.108953,19.162870
0,23466,-98.112492,19.150762
0,23467,-98.116030,19.138654
0,23468,-98.119567,19.126545
0,23469,-98.123101,19.114435
0,23470,-98.126635,19.102325
0,23471,-98.130166,19.090214
0,23472,-98.133697,19.078102
0,23473,-98.137225,19.065990
0,23474,-98.140752,19.053877
0,23475,-98.144278,19.041764
0,23476,-98.147801,19.029650
0,23477,-98.151324,19.017536
0,23478,-98.154844,19.005421
0,23479,-98.158363,18.993305
0,23480,-98.161881,18.981189
0,23481,-98.165397,18.969072
0,23482,-98.168912,18.956954
0,23483,-98.172424,18.944836
0,23484,-98.175936,18.932718
0,23485,-98.179445,18.920598
0,23486,-98.182954,18.908478
0,23487,-98.186460,18.896358
0,23488,-98.189965,18.884237
0,23489,-98.193469,18.872115
0,23490,-98.196970,18.859993
0,23491,-98.200471,18.847870
0,23492,-98.203970,18.835747
0,23493,-98.207467,18.823623
0,23494,-98.210962,18.811498
0,23495,-98.214456,18.799373
0,23496,-98.217949,18.787247
0,23497,-98.221440,18.775120
0,23498,-98.224929,18.762993
0,23499,-98.228417,18.750866
0,23500,-98.231903,18.738738
0,23501,-98.235387,18.726609
0,23502,-98.238870,18.714479
0,23503,-98.242352,18.702349
0,23504,-98.245832,18.690219
0,23505,-98.249310,18.678088
0,23506,-98.252786,18.665956
0,23507,-98.256262,18.653823
0,23508,-98.259735,18.641690
0,23509,-98.263207,18.629557
0,23510,-98.266677,18.617423
0,23511,-98.270146,18.605288
0,23512,-98.273614,18.593153
0,23513,-98.277079,18.581017
0,23514,-98.280543,18.568880
0,23515,-98.284006,18.556743
0,23516,-98.287467,18.544605
0,23517,-98.290926,18.532467
0,23518,-98.294384,18.520328
0,23519,-98.297840,18.508189
0,23520,-98.301295,18.496049
0,23521,-98.304748,18.483908
0,23522,-98.308199,18.471767
0,23523,-98.311649,18.459625
0,23524,-98.315097,18.447482
0,23525,-98.318544,18.435339
0,23526,-98.321989,18.423196
0,23527,-98.325432,18.411051
0,23528,-98.328874,18.398907
0,23529,-98.332315,18.386761
0,23530,-98.335754,18.374615
0,23531,-98.339191,18.362469
0,23532,-98.342626,18.350322
0,23533,-98.346060,18.338174
0,23534,-98.349493,18.326025
0,23535,-98.352924,18.313877
0,23536,-98.356353,18.301727
0,23537,-98.359781,18.289577
0,23538,-98.363207,18.277426
0,23539,-98.366631,18.265275
0,23540,-98.370054,18.253123
0,23541,-98.373476,18.240971
0,23542,-98.376896,18.228818
0,23543,-98.380314,18.216664
0,23544,-98.383730,18.204510
0,23545,-98.387145,18.192355
0,23546,-98.390559,18.180200
0,23547,-98.393971,18.168044
0,23548,-98.397381,18.155887
0,23549,-98.400790,18.143730
0,23550,-98.404197,18.131572
0,23551,-98.407602,18.119414
0,23552,-98.411006,18.107255
0,23553,-98.414409,18.095095
0,23554,-98.417809,18.082935
0,23555,-98.421208,18.070775
0,23556,-98.424606,18.058613
0,23557,-98.428002,18.046452
0,23558,-98.431396,18.034289
0,23559,-98.434789,18.022126
0,23560,-98.438180,18.009963
0,23561,-98.441570,17.997798
0,23562,-98.444958,17.985634
0,23563,-98.448345,17.973468
0,23564,-98.451729,17.961302
0,23565,-98.455113,17.949136
0,23566,-98.458494,17.936969
0,23567,-98.461874,17.924801
0,23568,-98.465253,17.912633
0,23569,-98.468630,17.900464
0,23570,-98.472005,17.888295
0,23571,-98.475379,17.876125
0,23572,-98.478751,17.863954
0,23573,-98.482121,17.851783
0,23574,-98.485490,17.839611
0,23575,-98.488858,17.827439
0,23576,-98.492223,17.815266
0,23577,-98.495588,17.803093
0,23578,-98.498950,17.790918
0,23579,-98.502311,17.778744
0,23580,-98.505670,17.766569
0,23581,-98.509028,17.754393
0,23582,-98.512384,17.742216
0,23583,-98.515739,17.730039
0,23584,-98.519092,17.717862
0,23585,-98.522443,17.705684
0,23586,-98.525793,17.693505
0,23587,-98.529141,17.681326
0,23588,-98.532488,17.669146
0,23589,-98.535833,17.656966
0,23590,-98.539176,17.644785
0,23591,-98.542518,17.632603
0,23592,-98.545858,17.620421
0,23593,-98.549197,17.608238
0,23594,-98.552534,17.596055
0,23595,-98.555869,17.583871
0,23596,-98.559203,17.571686
0,23597,-98.562535,17.559501
0,23598,-98.565866,17.547316
0,23599,-98.569195,17.535129
0,23600,-98.572522,17.522943
0,23601,-98.575848,17.510755
0,23602,-98.579173,17.498567
0,23603,-98.582495,17.486379
0,23604,-98.585816,17.474190
0,23605,-98.589136,17.462000
0,23606,-98.592453,17.449810
0,23607,-98.595770,17.437619
0,23608,-98.599084,17.425428
0,23609,-98.602397,17.413236
0,23610,-98.605709,17.401043
0,23611,-98.609018,17.388850
0,23612,-98.612327,17.376656
0,23613,-98.615633,17.364462
0,23614,-98.618938,17.352267
0,23615,-98.622242,17.340072
0,23616,-98.625543,17.327876
0,23617,-98.628844,17.315679
0,23618,-98.632142,17.303482
0,23619,-98.635439,17.291285
0,23620,-98.638734,17.279086
0,23621,-98.642028,17.266888
0,23622,-98.645320,17.254688
0,23623,-98.648611,17.242488
0,23624,-98.651900,17.230288
0,23625,-98.655187,17.218086
0,23626,-98.658473,17.205885
0,23627,-98.661757,17.193683
0,23628,-98.665040,17.181480
0,23629,-98.668320,17.169276
0,23630,-98.671600,17.157072
0,23631,-98.674877,17.144868
0,23632,-98.678154,17.132663
0,23633,-98.681428,17.120457
0,23634,-98.684701,17.108251
0,23635,-98.687972,17.096044
0,23636,-98.691242,17.083836
0,23637,-98.694510,17.071629
0,23638,-98.697776,17.059420
0,23639,-98.701041,17.047211
0,23640,-98.704304,17.035001
0,23641,-98.707566,17.022791
0,23642,-98.710826,17.010580
0,23643,-98.714084,16.998369
0,23644,-98.717341,16.986157
0,23645,-98.720596,16.973944
0,23646,-98.723850,16.961731
0,23647,-98.727102,16.949518
0,23648,-98.730352,16.937303
0,23649,-98.733601,16.925089
0,23650,-98.736848,16.912873
0,23651,-98.740093,16.900657
0,23652,-98.743337,16.888441
0,23653,-98.746579,16.876224
0,23654,-98.749820,16.864006
0,23655,-98.753059,16.851788
0,23656,-98.756297,16.839569
0,23657,-98.759532,16.827350
0,23658,-98.762767,16.815130
0,23659,-98.765999,16.802910
0,23660,-98.769230,16.790689
0,23661,-98.772459,16.778467
0,23662,-98.775687,16.766245
0,23663,-98.778913,16.754022
0,23664,-98.782138,16.741799
0,23665,-98.785361,16.729575
0,23666,-98.788582,16.717351
0,23667,-98.791802,16.705126
0,23668,-98.795020,16.692900
0,23669,-98.798236,16.680674
0,23670,-98.801451,16.668448
0,23671,-98.804664,16.656221
0,23672,-98.807876,16.643993
0,23673,-98.811085,16.631765
0,23674,-98.814294,16.619536
0,23675,-98.817501,16.607306
0,23676,-98.820706,16.595076
0,23677,-98.823909,16.582846
0,23678,-98.827111,16.570615
0,23679,-98.830311,16.558383
0,23680,-98.833510,16.546151
0,23681,-98.836707,16.533918
0,23682,-98.839902,16.521684
0,23683,-98.843096,16.509450
0,23684,-98.846288,16.497216
0,23685,-98.849478,16.484981
0,23686,-98.852667,16.472745
0,23687,-98.855855,16.460509
0,23688,-98.859040,16.448272
0,23689,-98.862224,16.436035
0,23690,-98.865407,16.423797
0,23691,-98.868587,16.411559
0,23692,-98.871767,16.399320
0,23693,-98.874944,16.387080
0,23694,-98.878120,16.374840
0,23695,-98.881294,16.362600
0,23696,-98.884467,16.350359
0,23697,-98.887638,16.338117
0,23698,-98.890807,16.325875
0,23699,-98.893975,16.313632
0,23700,-98.897141,16.301388
0,23701,-98.900306,16.289144
0,23702,-98.903469,16.276900
0,23703,-98.906630,16.264655
0,23704,-98.909790,16.252409
0,23705,-98.912948,16.240163
0,23706,-98.916104,16.227916
0,23707,-98.919259,16.215669
0,23708,-98.922412,16.203421
0,23709,-98.925564,16.191173
0,23710,-98.928713,16.178924
0,23711,-98.931862,16.166674
0,23712,-98.935008,16.154424
0,23713,-98.938153,16.142173
0,23714,-98.941297,16.129922
0,23715,-98.944438,16.117671
0,23716,-98.947579,16.105418
0,23717,-98.950717,16.093165
0,23718,-98.953854,16.080912
0,23719,-98.956989,16.068658
0,23720,-98.960123,16.056404
0,23721,-98.963255,16.044149
0,23722,-98.966385,16.031893
0,23723,-98.969514,16.019637
0,23724,-98.972641,16.007380
0,23725,-98.975766,15.995123
0,23726,-98.978890,15.982865
0,23727,-98.982012,15.970607
0,23728,-98.985133,15.958348
0,23729,-98.988252,15.946088
0,23730,-98.991369,15.933828
0,23731,-98.994485,15.921568
0,23732,-98.997599,15.909307
0,23733,-99.000711,15.897045
0,23734,-99.003822,15.884783
0,23735,-99.006931,15.872520
0,23736,-99.010039,15.860257
0,23737,-99.013144,15.847993
0,23738,-99.016249,15.835728
0,23739,-99.019351,15.823463
0,23740,-99.022452,15.811198
0,23741,-99.025551,15.798932
0,23742,-99.028649,15.786665
0,23743,-99.031745,15.774398
0,23744,-99.034840,15.762130
0,23745,-99.037932,15.749862
0,23746,-99.041024,15.737593
0,23747,-99.044113,15.725324
0,23748,-99.047201,15.713054
0,23749,-99.050287,15.700784
0,23750,-99.053372,15.688513
0,23751,-99.056455,15.676241
0,23752,-99.059536,15.663969
0,23753,-99.062616,15.651697
0,23754,-99.065694,15.639424
0,23755,-99.068770,15.627150
0,23756,-99.071845,15.614876
0,23757,-99.074918,15.602601
0,23758,-99.077989,15.590325
0,23759,-99.081059,15.578050
0,23760,-99.084127,15.565773
0,23761,-99.087194,15.553496
0,23762,-99.090259,15.541219
0,23763,-99.093322,15.528941
0,23764,-99.096384,15.516662
0,23765,-99.099444,15.504383
0,23766,-99.102502,15.492103
0,23767,-99.105559,15.479823
0,23768,-99.108614,15.467542
0,23769,-99.111667,15.455261
0,23770,-99.114719,15.442979
0,23771,-99.117769,15.430697
0,23772,-99.120818,15.418414
0,23773,-99.123865,15.406130
0,23774,-99.126910,15.393846
0,23775,-99.129954,15.381562
0,23776,-99.132996,15.369277
0,23777,-99.136036,15.356991
0,23778,-99.139074,15.344705
0,23779,-99.142111,15.332418
0,23780,-99.145147,15.320131
0,23781,-99.148180,15.307843
0,23782,-99.151213,15.295555
0,23783,-99.154243,15.283266
0,23784,-99.157272,15.270976
0,23785,-99.160299,15.258686
0,23786,-99.163324,15.246396
0,23787,-99.166348,15.234105
0,23788,-99.169370,15.221813
0,23789,-99.172391,15.209521
0,23790,-99.175410,15.197229
0,23791,-99.178427,15.184935
0,23792,-99.181443,15.172642
0,23793,-99.184457,15.160347
0,23794,-99.187469,15.148053
0,23795,-99.190480,15.135757
0,23796,-99.193489,15.123461
0,23797,-99.196496,15.111165
0,23798,-99.199502,15.098868
0,23799,-99.202506,15.086571
0,23800,-99.205508,15.074273
0,23801,-99.208509,15.061974
0,23802,-99.211508,15.049675
0,23803,-99.214505,15.037375
0,23804,-99.217501,15.025075
0,23805,-99.220495,15.012775
0,23806,-99.223488,15.000473
0,23807,-99.226479,14.988172
0,23808,-99.229468,14.975869
0,23809,-99.232455,14.963566
0,23810,-99.235441,14.951263
0,23811,-99.238426,14.938959
0,23812,-99.241408,14.926655
0,23813,-99.244389,14.914350
